id,Категория,Message text
1557,Another,"Dear sirs, unsubscribers Let's act Together, here again the picture in the village of Glushkovo, the puddle of pits for years in social networks is full of unsubscribe and inaction as much as possible, this is the central market, the bus station"
643,Another,"I don't know where else to turn, maybe you can help. Probably everyone knows that in Lgov there is no SBERBANK ATM in the Lgov 2 mik-ne and many pensioners, including ordinary citizens, have to go either to Lgov 1 or to the center, well, this is a disgrace, is it really impossible to install an ATM in the Lgov mik-ne 2, if Sberbank does not install an ATM, then we will write to Volodin, Putin, Mishustin, we will write to all deputies."
1815,Another,"Good afternoon! There are loudspeakers/speakers in the theater square next to the fountain and there is music playing every day. But the problem is that one playlist of 10 songs has been playing there for SEVERAL YEARS, without jokes and exaggerations. This is simply impossible, I have already learned all the songs by heart, “You are mine, you are mine”, “Tomorrow at 7:22”, “You and me” and a few more that are not only repeated several times during the day, this goes on it's been more than a year! It became beautiful on the theater square after the renovation, but it’s impossible to be there due to the fact that 10 songs have not been changed for several years, it’s not like sitting on a bench and relaxing, it’s already sickening to pass by these songs. Surely they wanted to do the best by adding music to the square, but it seems to me that it’s better without it at all than listening to the same tasteless playlist for several years. Honestly, soon your ears will wither to listen to the same thing every day. I’m already silent about the fact that this music is heard from neighboring houses on Katya Zelenko Street, there, in general, the residents are already ready to climb the wall. If the square was quiet and there was the sound of fountains it would be much better in my opinion. But if removing this music altogether is not an option, PLEASE change the playlist there, turn on some nice unobtrusive radio like ""On the Seven Hills"" so you can relax and unwind there. After all, people do not come there to dance, but to walk and relax, this is a public space, not a club. Best regards, Valeria If the square was quiet and there was the sound of fountains it would be much better in my opinion. But if removing this music altogether is not an option, PLEASE change the playlist there, turn on some nice unobtrusive radio like ""On the Seven Hills"" so you can relax and unwind there. After all, people do not come there to dance, but to walk and relax, this is a public space, not a club. Best regards, Valeria If the square was quiet and there was the sound of fountains it would be much better in my opinion. But if removing this music altogether is not an option, PLEASE change the playlist there, turn on some nice unobtrusive radio like ""On the Seven Hills"" so you can relax and unwind there. After all, people do not come there to dance, but to walk and relax, this is a public space, not a club. Best regards, Valeria"
189,Another,"Good afternoon! I ask you to take action - for more than a week the car has been standing on the lawn (3rd Peskovskaya St., 1 - opposite the OPS No. 23)! The residents of the house installed a fence along the lawn in 2020 (the photo in the attachment shows where the car was “abandoned”). Perhaps the car is stolen or something serious happened to the owner of this vehicle."
1563,Another,"From November 27, 2021, the application for the payment of a monthly allowance from 3 to 7 years is not considered by the department"
1757,Another,"Hello, I want to complain about Europe 5 repeatedly on the counter of this mall there are moldy spoiled products. Today, May 1, 2022, when I went in for groceries, I saw that the apples on the counter were completely covered with mold, the employees were inactive. I filmed everything on video, which I can provide. I ask you to help call to order the management of this shopping center Europe 5 on the street Kursk Sumskaya 44."
1360,Another,"There is no heating in the apartment. Who came up with these rules? Who are these rules for? What should an old lying person do? What to do with a baby who is not able to pull the blanket over himself? I am a working person, when I come home, I put on all my warm clothes again. I don’t take off my warm socks with a bathrobe even at night. Children are cold. And what kind of health will be in such conditions?"
2882,Another,"How long should the resolution of the administration of the Kursk region dated 09/20/2021 964-pa be implemented Namely, I am interested in the possibility of providing such services in electronic form as: allowance for the first child at 418 fz, and a subsidy for paying housing and communal services on income"
1212,Another,"In the courtyard of the house number 12, located at Kursk, st. Parking, no parking spaces. The house, built in 1966, designed for 120 apartments, has only one parking space. Residents are forced to park on the lawn. We kindly ask you to organize parking places on the site of the lawn."
289,Another,"There are about 15 stray dogs on the territory of the former bathhouse (Communist Street to the right of the Autotechnical College), behaving aggressively towards local residents."
121,Another,"Hello. I previously turned to you for help in providing a place in kindergarten 19 for my daughter Shurova Veronika Sergeevna. You answered me that the issue of providing a place for Shurova Veronika in accordance with the order of priority for MBDOU No. 19 will be considered at a meeting of the commission for recruiting children from municipal preschool educational institutions in the city of Kursk, which is scheduled for January 2021. Please tell me if the meeting has already been held, what was the decision?"
2987,Another,"Decree 761 on the provision of subsidies for housing and communal services does not contain a direct indication of the refusal to provide a subsidy in the absence of confirmation of income from work. Please clarify: if the Applicant or members of his family over 18 years of age do not have income from employment, sole proprietorship, self-employment, pensions, is he eligible for a subsidy. What good reasons can be. What is regulated?"
677,Another,"Hello, near the overpass from the Olympic shopping center to the Grinn shopping center, a blind or deaf young man continues to sing (yells) every weekend. a very big request to find him another ART object, since it is not possible to walk along the transition from his scream, it lays his ears (this is a direct violation of public order)"
1111,Another,"Hello. Chernyakhovsky 38A, Pyaterochka store. On October 20, this store refused to pay with a bank card when the terminals were working. They made me pay in cash. Keep in mind that we have such a situation with the coronavirus, we are trying to be contactless everywhere ... and here. Grannies in the lobby said that this is often practiced in this Pyaterochka. There is no warning (sign) that payment at the checkout is cash only."
1609,Another,"I ask you to organize a community work day in the railway district and remove all the garbage that is left near the tram stop `ZhD STATION` You can organize a community work day among volunteer groups, this will make the city cleaner and the guys would make friends with each other."
868,Another,"Subject: Establishment of a monthly cash payment to certain categories of citizens in the Russian Federation Text of the appeal: Hello. I ask you to consider my complaint and solve the problem as soon as possible, because by mistake of the pension fund I do not receive social security. payments. On July 2, through the public service portal, I submitted an application for the Monthly allowance for a child aged eight to seventeen years (application No. 1292767128). On August 1, the answer came that the service was denied, for what reason it was not specified. I called the pension fund and received an answer that I have 2 apartments or 2 residential premises, so they refused, but I don’t have such property, all I have is 1/3 of the apartment. The operator advised me to re-apply so that the error is reviewed . On August 11, I again sent an application, to which I again received a refusal on August 16."
2483,Another,"Hello. In mid-June, she submitted documents for receiving childbirth benefits. On the 23rd, the FSS accepted the documents for processing, on the 29th the status changed to payment execution, according to the laws, if I'm not mistaken, the allowance should be paid within 10 working days, but it is not there. Where can I ask this question?"
222,Another,"Please help me get into kindergarten number 135 My daughter Bogdanova Arina Denisovna 04/17/2018 We are standing in line for kindergarten 135 at st. Mylnikova, 9. Date of scheduling 05/15/2018. Celebrated every year. Last time 01/20/2021 Our queue number at the moment is number 11. When I checked in, I was told that we did not get into the garden. But on April 19 of this year, 2021, I already have to go to work. We live at Maysky Boulevard, 19, apt. 29. Kindergarten is across the street from our house. I do not have the opportunity to take my child to another kindergarten, because there is also an older child Bogdanov Artyom Denisovich 09/05/2014, who will go to school number 59 this year. our home, to which we belong by registration. My husband works in Kurchatov and travels there to work every day. Leaves at 6 am in the morning and arrives at 7 pm in the evening. Therefore, the children are completely on me. And I can’t take it to some other garden and I won’t keep it in time, and besides, Arina’s youngest child does not tolerate travel in transport, she is motion sick. Please, help. I don't know who to turn to."
277,Another,"Bomb shelter. No one needs it, not serviced by anyone, it has turned into a shelter for the homeless. At a minimum, it is necessary to put grates."
706,Another,There are a large number of stray dogs in the village of Marshal Zhukov in the Kursk region. The child is afraid to walk from home to school for a section. Help solve the problem.
1126,Another,There is a black dog in the area that attacks people. Chipped. Today I bit one woman on both legs and my grandmother's hand until it bled. Please sort it out!
2032,Another,"Unauthorized trade Mr. Lgov, blocked by live fish and artificial flowers, Is it legal, please help. This location is on the opposite shopping center of the snowman, to the right of the bridge over the Seim, when to go to the city of y. Thank you for solving this problem"
2565,Another,"Hello, can you tell me how to sign up for financial assistance from social security? As far as I know the recording goes in July and January. And poor families can apply for it, who are somehow chosen and invited to provide assistance"
2237,Another,"During vocational training in the direction of the Employment Center, is it possible to get a job officially and continue studying in courses (finish training)? And what happens to the scholarship, do I have to return it? Please clarify this situation. And inform me properly."
1412,Another,"Hello! Today, 01/17/2021 at about 16:00 at the pedestrian crossing across Karl Marx Street at the Perekalsky Square stop, a flock of 6 stray dogs crossed the street from the side of KSMU and headed towards the Central Park shopping center. A pack of stray animals is already walking right in the center of the city and absolutely no measures are being taken. There is no answer from the telephones of the Spetsavtobaza of Kursk available on the Internet. Animals freely walk around the city and frighten the population, approach people. Please sort out this problem. Stray animals have no place in the city!"
369,Another,"In the dror of the house on the way to the 1st entrance, near the garbage site, as well as at the entrance to the courtyard from the side of Druzhby Ave. 7, there are such pits on the asphalt."
2542,Another,"I applied on 05/15/2021 for an extension of payment from 3-7 years, my application has been hanging for consideration since then, although the deadline of 35 days has already passed. I would like to know the result."
2478,Another,I am a labor veteran of the Kursk region. Imkyu has over 43 years of experience. I don't get any benefits other than the housing allowance. I want to know what benefits I can expect this year.
2273,Another,"There is an open manhole at the stadium near the school, swimming pool and kindergarten. There are also a lot of poorly fixed ones here. Children play and play here all the time."
510,Another,"Pack of dogs. There are three of them in the photo, and so, the day before, I saw 4 near the entrance to Boevka and 2 more dogs in the area of ​​the Mercury stadium."
784,Another,"A lada priora car with a license plate number m409vo46rus is regularly parked on the lawn near the house located at Kursk, st. Gagarina, d. 3. Photos of today's offense are attached. The photos were taken on August 06, 2021 at 10:23 am. I ask you to check on this issue and hold the driver liable in accordance with applicable law."
2067,Another,"Hello, I'm Polyanskaya Diana Yuryevna born on 28.09.1999. already contacted you on the issue of enrolling in a kindergarten for Deriglazov, my daughter Polianskaya Polina Dmitrievna born on 23.02.2019. you gave me the answer that the enrollment in the kindergarten 2019 will be in May 2021 I called the kindergarten several times I was answered all the time that my turn had not moved by more than one person and that my daughter would definitely not be enrolled this year because there are no places I already I don’t know where to turn the child should be sent to the kindergarten to go to work, and in the garden they say only from the age of 3 they recruit children for enrollment. Please help solve this problem, otherwise we will only get into the garden by the age of 4. Thank you very much, I look forward to your reply."
46,Another,"In the city of Lgov, in MAGNIT stores, one does not feel that food prices have fallen. I ask you to carry out raids and punish violators. Sunflower oil, as it cost 160 r, is worth it."
1237,Another,There is no stable cellular signal of all operators. No mobile internet.
1162,Another,"I want to say right away that you would consider my appeal seriously and objectively. In mik-ne Lgov 2, the former building of the Palace of Culture stands and is empty. I would like you to open a cinema in this building, or rather transfer it from the RDK. You know how inconvenient it is to watch a movie when the stage is standing by you and the curtains are hanging. Let the cinema have 30 seats, more is not needed. The building in the Lgov 2 mikne needs to be restored, if I'm not mistaken, this building is listed in the register of cultural heritage sites. Request funds for the repair of this building from the regional budget or from the federal budget. Also, it would be possible to open not only a cinema there, but also a modern restaurant, such as Jarre-Pizza. I hope that you will not send an otaisk that the building is in emergency condition and something like that."
2482,Another,Hello. Documents were collected to extend the `Putin` allowance from 1 to 3 years ... But no further news. With what it can be connected?
1965,Another,"Good afternoon. At the moment, I have not received a response to my appeal 85062 dated February 24, 2021. February 2021 I contacted the MFC (phone call. There is a recording of the conversation) for advice on the timing of registration (in my case, extension) of benefits for the first child under 3 years old. In the terms announced by the MFC consultant (in February, since my child turned 1 year old on March 08, 2021), I provided all the necessary documents to extend the allowance. Subsequently, I received a call from an employee from the Social Protection Committee, during which I was informed that I had violated the deadlines for submitting documents and that I was denied benefits. In the future, I re-applied to the MFC with the next set of documents to extend the allowance. And similarly, on a call from an employee of the social protection committee, I receive an oral denial of benefits due to excess income at the time of the application. When I applied in February, my family's income allowed me to qualify for this benefit. I believe that the terms were deliberately shifted to me in violation of the law. Since no refusal was given to me in writing. No reference was provided to the regulatory document, according to which there were grounds for refusal. Thus, the rights of my family in receiving benefits for the first child under 3 years old are violated. I ask you to understand the current situation, give written explanations about the deadlines for submitting documents for processing benefits, the calculation procedure (with an explanation of income taken into account for calculating) in accordance with the law with reference to regulatory documents. I don’t have the opportunity to attach confirming photos, since (I repeat) all the actions of the employees of the social committee."
2214,Another,"The bus stop is completely indecent. Judging by the appearance, it has never been cleaned from illegal ads. I want to remind you that there are many special anti-graffiti compositions that also prevent posting ads"
522,Another,"Hello, near the overpass from the Olympic shopping center to the Grinn shopping center, a blind or deaf young man sings (yells) every weekend. a very big request to find him another ART object, since it is not possible to walk along the transition from his scream, it lays his ears (this is a direct violation of public order)"
103,Another,"Hello ! I ask you to consider the candidacy of my son Golovin Alexander Sergeevich born on 10/25/2018 for enrolling in kindergarten √11. we have to pay for mortgage lending and utilities), it is very difficult for a family of three to live on the remaining amount. I hope for a speedy resolution of the issue. Thank you! The presence of a queue for places in a preschool institution"
57,Another,"I ask you to give New Year gifts to the CHILDREN OF WAR. Why did you give the Veteran to the front-line soldiers, but didn’t give the children of the war? I also ask you to give New Year gifts to low-income families"
977,Another,Why is there no transfer of payment of 1500t. rub. a first-grader (the promise of Governor Starovoit) where to turn with this problem
1964,Another,Benefits for the first child up to 3 years. Please give me a detailed explanation on the procedure for calculating benefits for the first child under 3 years old (with reference to regulatory documents). What income is taken into account.
773,Another,"Hello, I submitted an application through the State Services for placing the child Babichev Serafim Sergeevich in a kindergarten and indicated the desired date 09/01/2022. Chose three kindergartens. Application number 1361016748, individual application number 38401000841880005. On 08/02/2021, a notification was received that the application was considered, expect to be sent after 09/01/2023. Why is the year set at their discretion? After all, I clearly wrote that from 2022. Is this a technical error or what is it? And how to solve it, because public services in technical support do not answer this question."
1466,Another,Why are my posts still being moderated? Screenshots attached
446,Another,"An ownerless broken car has been parked in the courtyard of the house for a long time and no one cares about it. Little children constantly run around this car, since there is a playground nearby."
1809,Another,"Please do not consider previously sent messages No.: 165807, No.: 165813. Messages were sent in error"
362,Another,"I ask you to install vertical banners with the sights of our beautiful city on the poles. Vertical banners can be placed on poles along the street. Red, from the ring to IDGC CENTER, i.e. from the ring to the stop ""Western networks"". Banners can be placed across a pole so they won't blend into each other if hung on each pole. It is necessary to decorate the city by the summer period."
1789,Another,"Hello, I am asking for help in facilitating the registration of a child in kindergarten. Geographically, we live on Deriglazov Avenue. We have no benefits, but we take turns in 3 kindergartens - the third and fourth. Kindergartens: 15 - refused, 19 kindergarten - refused, and 20 kindergarten - the enrollment is carried out only for the privileged category of families. Tell me, please, where should children without benefits go???!!! This is discrimination against families without benefits.! Recruitment is carried out now, groups have already been formed, my child will be 2.5 in the summer, and in January 3, respectively, there is no enrollment in January, the decree is up to 3 years. Where should I send my child? We don't have money for a private garden. Geographically, we consider only Deriglazov. What should we do, where should we go next?"
1570,Another,"Repair work has been completed, but the coating has not been restored, everything has been abandoned. Passage with a wheelchair is not possible."
663,Another,I ask you to paint the water arable land in the color of the Russian flag.
193,Another,"Hello! My son, Andrey Trishin, is a 7th grade student at school No. 51 in Kursk. As a child from a large family, he receives free meals at school. Since January 25, the entire class has been quarantined due to the fact that a classmate was diagnosed with covid-19. The quarantine lasted two weeks (children left distance learning on February 8). These two weeks, of course, the son did not go to school and did not receive food. Toward the end of the quarantine, an application was collected from the parents for the transfer of compensation for lunches. And now, almost a month has passed since the end of quarantine, but I don’t see the money in my account. When to expect money?"
1136,Another,"Illegal advertising of OSAGO hangs on a road pole, where the store is MAGNIT. Interferes with the view of the drivers. And they fool around with insurance."
1378,Another,"Hello. Now in kindergartens free attendance is allowed. To do this, you just need to write an application. My daughter did not attend the kindergarten for the whole of December, not because of illness, but precisely on application. Now, after the New Year holidays, I wanted to take her to the garden, but the health worker insists on a certificate from the doctor that my child is healthy. Having familiarized myself with the current SP 2.4.3648-20, I found only paragraph 2.9.4 about certificates “After an illness, children are allowed to visit if they have a medical certificate (medical certificate)”. Explain the situation. After a long absence (according to the health worker for more than 5 days) upon application, is a medical certificate required to visit?"
2365,Another,"Good afternoon, I would like to receive clarification on the social contract and material assistance. The question of registration and residence. In order to receive assistance, the family must be registered in one place? Or only the applicant with a child? (As for example, for some benefits) And must they live at the place of registration? And did I understand correctly that in order to receive it, you need to contact social protection and stand in line? Sorry, but the category had to be chosen as a complaint."
1567,Another,no response to complaint No. 154801 dated 18.02.22
2850,Another,"Hello! I live in Kursk, date of birth - 08/01/1943. And I fit into the category of `children of war`. Why was I not transferred assistance for the 78th anniversary of the Battle of Kursk in the amount of 2,000 rubles by order of the Governor of the Kursk Region?"
1430,Another,"Good evening. Our problem is this: we have a large family with four children, the marriage is registered, we all live at the same address Mendeleev 24 kv 159. But the husband is refused to be entered in the certificate of a large family, since he is registered in the Kurchatov district. The Committee for Motherhood and Childhood told me that there is a law in the Kursk region that both parents must be registered in the city of Kursk. And what about registration? Our family is complete, officially registered, my husband lives with us. It turns out that I have many children, but my husband does not."
2567,Another,"Good afternoon, I am a mother of many children. The youngest child is 2 years old. I live in Kursk, registered in the region. I learned that you can get social assistance from the Social Protection Committee. Where do I need to apply to be included in the lists? Thank you."
