id,Message text
1584,"Good afternoon! Please tell me why tickets for shuttle buses have risen in price, along the Lgov-Kursk route, and only from Lgov. On the route Kursk - Lgov prices remained the same."
2195,"Hello! Is it possible to make the asphalt surface smoother or repair the holes, it is impossible to drive through, you practically drag the stroller on your hands?!"
2156,"Dump of construction and household waste in the courtyard of K. MARKSA 66/8,"
1594,"Dear moderators, there was no reaction to my complaint about street lighting. Please send it back for revision."
1744,"Good afternoon! I ask you to look into the following situation: the driver of route No. 81 refused to take a pensioner at a reduced price, despite the fact that he was presented with a pension certificate. I also ask you to provide the numbers of routes where preferential travel is valid."
692,"I ask you to send my appeal to ATEL so that this enterprise would change the equipment along the Kursk-Rylsk route, departure from Kursk at 14:40 to PAZ-4234-04 (E0, C0, N0), State number: AS 708 46 I hope that this enterprise will be in the shortest possible time will put PAZik on the route and we will travel in comfort."
200,"Good evening. I ask you to assist in this situation at the address Kursk, st. 2nd Novoselovka, 5a, 3a and within this radius. Walking down the street became unbearable! Dogs run in packs of more than 10, they have also littered, aggressive ones rush at children. We contacted 112 and connected with an organization competent on this issue, but alas, inaction, the video is not uploaded here, if there is an opportunity to attach it somewhere, then I send it Attached screenshots of the video"
2847,"Hello! I already wrote about one of the unclosed hatches, but no one closed it. And added another"
1221,There is no certificate of the first vaccination on 07/06/21 on the State Services website!
1573,"Hello. For the third day, there was a terrible smell of sewage in the entrances of Seregin 21. We made applications to the housing department and the city water canal, so far the stench has not gone away and the hatches have not been cleaned. Please help."
230,"Such a horror is happening near the stairs that leads from Beregovaya Street to Marata Street. Garbage is lying around all year round, the city's housing and communal services have not secured a cleaning contractor for this territory"
2452,Bushes block traffic light and view
219,"On the section of the roadway 50 years of October from the car market to Pyaterochka (cafe ""Abkhazia"") in both directions of traffic there are a huge number of large and deep pits, subsidence of the pavement that threaten road safety. Take urgent action."
1508,"My question is addressed to the domestic tourism committee. For the development of domestic tourism and patriotic education of schoolchildren and students, I ask you to organize a trip to the Mikhailovsky Mine. For the safety of the movement of schoolchildren and students, educational institutions must switch to rail transport, it is safe and meets all modern requirements. For example, if a student wants to go to the toilet, he goes to a warm and cozy toilet on the train, but there is no toilet on the bus. Route for educational institutions Kursk-Mikhailovsky Mine: Train Kursk-Lgov, No. 6411, departure from Kursk at 08:20, arrival at the station. Lgov at 10:10, then change at st. Lgov by train Lgov-Mikhailovsky Rudnik, train No. 6902, departure from Lgov at 10:31, arrival at st. Mikhailovsky Mine at 12:30. Same return route from Mikhailovsky Rudnik train No. 6901 departure from Mikhailovsky Rudnik at 16:17, arrival at st. Lgov at 18:13, then transfer along Lgov to train No. 6412, departure from Lgov at 18:20, arrival in Kursk at 20:10. It is desirable that all educational institutions go on an excursion, this will broaden their horizons. The approximate cost of the trip will be 405 rubles. It's cheaper than taking the bus. At the same time schoolchildren and students take a ride on the train. In the USSR, schoolchildren and students always went on a detailed excursion by train. I hope that you will issue an order and oblige educational institutions to go on such excursions. The approximate cost of the trip will be 405 rubles. It's cheaper than taking the bus. At the same time schoolchildren and students take a ride on the train. In the USSR, schoolchildren and students always went on a detailed excursion by train. I hope that you will issue an order and oblige educational institutions to go on such excursions. The approximate cost of the trip will be 405 rubles. It's cheaper than taking the bus. At the same time schoolchildren and students take a ride on the train. In the USSR, schoolchildren and students always went on a detailed excursion by train. I hope that you will issue an order and oblige educational institutions to go on such excursions."
2084,Garbage dump opposite Tsvetov Les recreation center
180,"At the intersection of Beregovaya and Sosnovskaya streets, cleaning equipment of the Central Market damaged a road sign while clearing snow"
2407,"On the playground there is no sand in the sandbox, the river is dirty with garbage. Broken swings, broken playground."
412,"It is necessary to carry out the current repair of the entrance group! Precipitation is poured into these cracks, completely washing out the foundation under the house! The entrance group of the entrance has already cracked and is moving away from the frame of the house ..."
2229,Open hatches in yards and next to playgrounds
1179,"I ask you to remove all sand and gravel from the track. Also, you don’t have a traffic light there, but it’s disgusting, they don’t let pedestrians through, they don’t observe the speed limit. On the work done, I ask you to send a photo report of the included traffic light and a clean track."
1913,flowing sewer
531,"Grass was not cut along the tram tracks towards the Tuskar River, maple bushes were not cut along the river bank on both sides"
2620,"On st. CHELYUSKINTSEV below house number 28 and between the sidewalk and the road there is no man's strip, overgrown with weeds, it's time to mow"
1579,"Please organize volunteer detachments of educational institutions in the city of Kursk to clean the Nikitsky cemetery. It is necessary to remove the abandoned graves from the bushes and paint the fence, otherwise the paint is already all peeled off"
2888,³ There is no lantern on the light pole and Not wired to the pole
150,"The administration of the city of Kursk does not remove snow from the carriageway of the 7th Danshinsky Lane of the city of Kursk and the streets and lanes adjacent to it. Residents are forced to clean roads on their own, using equipment at their own expense. Otherwise, it becomes impossible to move in a residential area, both personal vehicles and emergency vehicles, which endangers the lives and health of people. Take immediate action!!!"
614,"Lenina 94, entrance 3. Completely unsanitary. Garbage on the first floor under the stairs, on the landing of the second floor and in the vestibule of the second floor about 98 apartments."
2335,"Hello! I ask you to fill up the rubbish yard in the courtyard of Parkovaya 4 and the nearest houses Kharkivska 10/1, 12, 14, 16/2 with a milling cutter from asphalt. Traditionally, with the onset of rains, it is simply not possible to approach the trash can because of puddles and mud porridge. Maybe through your portal, the Management Company and the Administration will finally hear the appeal of local residents and help in solving this problem, which has been repeatedly written and addressed. Thanks in advance!"
1781,"Good afternoon! For the second week there has been no hot water in an apartment building at the address: Kursk, st. Vatutina, 20"
1129,"Hello. The repair of the road on the street has begun. Chumakovskaya from st. Pioneers down to the street. N. Lugovaya. The asphalt layer on the mountain was raised very high. Water from the road will go under the houses. We will swim in any rain. Were there normal entrances to the house before? Now it will be a very steep descent. How to walk and drive? While work is underway, take steps to correct the situation."
2196,Garbage dumped
290,"Cold water in the apartments on the first and second floor has a sewer smell, especially in the morning. UK Nightingale does not respond to appeals."
1916,"Good afternoon. There is an unauthorized trade in massage chair covers in the region. On January 29, 2021, in the city of Sudzha, Kursk region, a product was imposed on my mother (supposedly she won many other goods and a huge discount), a loan in the amount of 130,000 rubles was imposed. Not one person was hurt along with her. A contract of sale was drawn up with the company TD`ZIMA` without providing receipts and instructions for the massage cape. After an official claim, she received a refusal to return the goods. She managed to terminate the loan agreement with the bank, the funds were not transferred to them. What are her next steps? Write a statement of claim against the seller to terminate the contract of sale? Sincerely, Agafonova Irina Rakhmanovna. Tel. for communication and clarification of detailed information 89308517544. (Mukhamedova Larisa Aleksandrovna)"
1878,"When bus No. 55 moves along Zapolnaya Street, in front of the intersection with 50 Years of October Street, there is a stop `Zapolnaya Street`. Further, route No. 55 turns left at the intersection, for which the bus must take the leftmost lane in accordance with the traffic rules of the Russian Federation. Starting from the middle of the driving pocket of the above stop, the leftmost lane is separated from the adjacent passing lane by a solid marking line 1.1, which is prohibited to cross according to the traffic rules of the Russian Federation. In this regard, it is proposed to install sign 5.15.1 'Direction of lanes' before the intersection of Zopolnaya and 50 Let Oktyabrya from the side of Zapolnaya Street, allowing a left turn from Zapolnaya Street to 50 Let Oktyabrya Street from the middle lane and eliminating the need to rebuild buses to the extreme left strip."
1816,"Due to the decrease in fees, the lack of any funding for the shelter from the city or regional authorities, since June we have been forced to reduce the number of shifts of workers, since this month we encountered difficulty in paying salaries. This is the first time we have had this kind of thing in the shelter’s history. The shelter is still surviving only on the funds coming from two contracts, most of which is spent on carrying out activities stipulated by the contracts themselves. contracts, we could spend on the development, improvement of the territory and expansion of the shelter. The debt for treatment at the Leopold veterinary clinic was partially paid off, since new animals were already being treated, it amounts to a little more than 70 thousand rubles. The salary fund per month with tax and insurance payments is about 230,000-280,000 rubles, depending on the number of shifts, the employment of workers in the treatment of animals and their transportation. This is practically at minimum wages. In addition, given the remoteness of the shelter, we are forced to reimburse the expenses for travel and gasoline to employees, since these are significant expenses for people. Payments for electricity in the winter period from November to March are 50,000-55,000 rubles per month, in the summer period 15,000-18,000 rubles per month. month. For example, the cost of a kWh for us costs 9.42 rubles, and a simple resident of the village where the shelter is located pays 2.20 rubles, this is all because we are an NPO, since there is no gas supply. (If we had gas on the territory then payments have decreased many times, but 1,500,000 rubles is the price of supplying gas to the shelter - a cosmic amount for us ....) Garbage removal - 2300 per month. Water - 2000 rubles per month. Nutrition and treatment of animals is carried out at the expense of donations and personal efforts and funds of the founders and volunteers of the shelter. We are also looking for sponsors who can help the shelter on a REGULAR basis, since labor and tax payments must be made monthly. We will any help is welcome, perhaps someone will be able to pay at least one worker, this will already be a significant help. There are a lot of animals now, a quality annex is not always fast. work and help animals, as well as reduce their number on the streets of the city and the region. Roman, Kursk region https://vk."
787,"I ask you to restore lighting on Moskovskaya street opposite house number 3. Previously, a lantern burned here, then the electricians removed it. I ask you to restore it again. I would also like to know the timing of the restoration of lighting."
2506,"At the intersection of 50 Let Oktyabrya and Suvorovskaya streets, the green signal of the pedestrian traffic light does not work for pedestrians crossing Suvorovskaya Street, moving along the even side of 50 Let Oktyabrya Street (near house No. 18 along 50 Let Oktyabrya Street). At the same time, the red signal of the pedestrian traffic light works and turns on simultaneously with the red signal of the traffic light oriented towards vehicles moving along Suvorovskaya Street, that is, in the phase when pedestrians can safely cross the carriageway of Suvorovskaya Street. I ask you to carry out the work of the pedestrian traffic light in the normative state."
2333,"Hello, we kindly ask you to repair the road leading to school 58, at the moment it is in a deplorable state and is all broken"
423,"Behind the Svetlana store, part of the sidewalk was destroyed. The store owner has been in no hurry to restore the paving stones for several years."
2247,"Garbage, landfill"
812,Large pit at the turn from the street. Soyuznaya (near Expobank) and pits further along the road to the post office No. 44.
1940,The road was not in a suitable condition for traffic. HELL. Kursk - Iskra pit
550,"I ask you to sort out the problem of turning off the traffic light on Karl Marx Street at the entrance to Deriglazov Avenue from the police side. It was very convenient to cross the road in this place, but at the moment the traffic light is not working. Difficult to cross the road. And the next traffic light is far away (at the Construction Giant)"
1615,"Clean up the rubbish yard located on the street. Foundry. Why don't they take out the garbage on time, it's always like this. There is a lot of rubbish around the site."
2009,"Hello, I would like to inform you about an outdated playground near our house, in all areas there are new playgrounds, ours is probably 20 years old, there is nowhere for children to play, although there are many places, but there is no entertainment, the swing is broken, others will hold it together, I would like a modern playground !!! !"
913,"Good afternoon, with two children I found myself in a difficult life situation, I am on leave to care for a child up to 3 years old, expensive purchases of warm clothes are ahead. At the moment my income is 2 thousand per month, can I count on receiving a social contract for the purchase of clothes?"
2638,Dirty trash can
870,"Just a pile of construction debris right behind the cottage village in the mrkn. Severny. Someone recently poured concrete mix. Judging by the tracks already rolled by trucks, this process of dumping garbage has been going on for a long time."
1992,The sign is loosely fixed and slides down the counter.
1117,"Hello, tell me, is there a janitor assigned to Friendship Street from 10 to 16 at home? Or do you need to constantly write so that they clean up the territory adjacent to the houses!? Why such a mess on the sidewalk, flower beds, road? Why is Krasnopolyanskaya constantly cleaned by a machine, and Druzhby is a warehouse of garbage and leaves?"
679,"Good afternoon, a few days ago, in front of the 30th school in the evening, road workers put a pedestrian zebra on a new asphalt roadbed. Literally, two or three days later, other road workers made speed bumps in front of the zebra. As a result, the new road markings were damaged by tar and special equipment wheels. And this is not the only case, on the same street, in the direction of Gagarin, there is the same damaged zebra. Is it possible to accept such a “job” now? And who in this case should be responsible?"
1236,No heating in one room from Oct 10th to now
2393,Uncut grass from house 35 to 105. please take action.
2637,Lawn parking
355,"Hello, this is not the first time I am writing to you about the problem with the smell from the nearby city collector, there is a constant smell from the sewer manholes, in the evening and in the morning, move the manhole cover, when the GNSS covers turn on, the sewer rises in this area. waters, because when the pipe was replaced in 2018. , put a pipe of smaller diameter i.e. the meter diameter was replaced by 0.8 and the replacement of such a diameter only in this area, at that time there was a change of power, and therefore they buried everything there quickly as if in vain, and all this time the people of the nearest houses are suffering, the water utility does not solve the problem and does not even want to figure it out , says that we have not the correct data about this problem! Please help, it is not possible to live in these conditions."
1447,"Good afternoon. Please help me in resolving the issue of calling a doctor to the house from the children's polyclinic 6 in Kursk. It's just impossible to get through, not a single number answers. Three hours later, I managed to get through one of the numbers indicated on the website, but as it turned out , you can’t call a doctor at this number and it was recommended to call on phones where no one answers. After several attempts to get through, it still didn’t work out and again called back to the number where at least someone answers, after the request we were still written down on the list those who need a doctor at home. Please help in resolving this issue."
1363,"Hello! We know that from time to time the administrations of the districts conduct raids to identify unauthorized parking lots on the lawns of the city. I ask you to solve the problem of parking on the lawns and take action against violators. Behind the house number 1 on the street. 3rd Peskovskaya (Kursk) opposite OPS No. 23 today (12/29/2021 at about 13:30) a “spontaneous” parking lot has formed. I note that almost all cars are on asphalt, but one car owner considered that the lawn near chestnuts and recently (autumn) planted young birch trees is suitable for his vehicle. I hope that the relevant structures will respond immediately to the actions of the violator."
2570,"Hello, the Committee for Social Protection of the Population provides material assistance to families in need, which I was not informed about, information about this type of assistance became known from third parties. I receive an allowance of 174.50 rubles. I am needy, I have three minor children to depend on, I am raising one. I ask you to add my family to the lists for receiving such material assistance."
818,"From 08/06/2021 at the address of the village of Puzachi st. Dvoryanskaya, Ponizovka St., and there is no water supply as of the date of application. Despite appeals, no action is taken by the water utility to solve this problem."
2324,"Between houses st. Seregina 18/1 and st. Seregina 20a there is no pedestrian crossing. in this place, children who go to school every day cross the roadway 50. I think that in this place it is simply necessary to organize a pedestrian crossing, since it is not safe to cross the road at this intersection! Please take all necessary measures to create a pedestrian crossing in this area."
1689,"Good afternoon, in the courtyard of an apartment building there is a swing from the past, all this is near garbage containers, and on the other hand, cars are on the lawn, please consider installing a children's playground and a fence for garbage cans so that garbage does not fly all over the yard"
1335,"Good day . At 24 Olshansky Street of the Criminal Code of Kursk, during the pandemic, it’s not just that it processes entrances and does not remove them at all, from the word at all."
928,"Unsanitary conditions at entrance No. 2 of house 41 on Zapolnaya Street (UK Kursk). The stairs are not swept, not washed for more than a year. Feces on the floor and on the walls, syringes and cigarette butts scattered. Now the elevator is being changed in the entrance. The unsanitary staircase is the only place children and old people use to get home in total darkness. The lighting in the entrance leaves much to be desired. Staircase lighting is missing. Shame on the Criminal Code of Kursk."
52,"I ask you to install lighting on Osipenko Street. The lighting is on on 3 lanterns and that's it, there is no more, how do we move around in the dark?"
163,"Hello! I ask you to understand how legal is the daily export of snow to a wasteland located between residential buildings on the street. Lomonosov, carried out by the shopping center ""Manege"". This land plot is used not only for storing snow, but also for its disposal (snow is not removed from there, but is raked along the edges of the site and leveled with special equipment in the middle). The photo attached below shows the volume of snow brought there, which no one, apparently, is going to take out. With the advent of spring, this snow will turn into a huge mass of water, which can cause damage to nearby residential buildings, in particular, a multi-storey building covered with cracks on the street. Shchepkina, 20, located directly below this wasteland, and others. I would be grateful for your participation. Sincerely, Ekaterina."
742,"Hello, I would like to return to the previously written problem that was described in message No: 87226 and find out where your promised control is. The rope-tape fence did not last long, if it could be called that. posts, stretch some kind of steel wire or chain along the entire length of the lawn."
451,"Along the fence, 50 Let Oktyabrya Street, house 18, the terrible state of the adjoining sanitary zone, vegetation occupies the floor of the sidewalk"
436,"Hello, every day, for several years now, I have been forced to get the wheels of my car into deep holes near my house. The pits do not comply with GOST R 50597-93 `Automobile roads and streets. Requirements for the operational state, admissible under the terms of ensuring road safety`. It is very difficult to get around these obstacles! And in the near future, it will become almost impossible! Only along this road you can get to the Post Office, the Center for Children's Creativity, ERCC 22, located at the address: Sergeeva Proezd 18, as well as the Kursk Cadastral Chamber. The number of cars passing on this road per day is quite large. As a result, my car's suspension suffers from increased shock loading, which leads to accelerated destruction of my car and, as a result, costly repairs! I urge you to oblige the responsible persons to take measures for the immediate repair of the road section!"
600,"Glushkovsky district, Serpovka village (Khutor) - no road. Many times, through the local authorities and through the Administration of the Kursk region, they asked for a grader to level the primer. In response, we received a reply that everything was done, but in fact the road was not graded. We ask you to organize: - inspection - a grader that will cut half-meter ruts after rains - backfilling of the pit on the road - street lighting"
2953,Ruined hatch
315,"Hello, my dad is disabled 2 gr., In the autumn he underwent stenting, he was prescribed treatment for a whole year with expensive medicines. These are Plavix (be sure to take it in Kursk), carvedilol, atorvastatin. Every month he writes out prescription drugs, and they are constantly out of stock, every time you have to write complaints. Next time I'll have to write to the Prosecutor's Office. Father - Kulagin Alexander Valentinovich."
1289,"Lack of hot water circulation, as well as problems with the heating system."
2026,"In Zheleznogorsk, trash cans are not removed for weeks, landfills, all the garbage is lying around, rotting. I am writing about the trash cans behind Lenin's house 48/2 and the trash cans near the entrance to kindergarten 8, where I go every day with my child, it's just scary to look at, but this is the situation of the whole city. What do we pay Ecopol for? Please solve this problem, I want to live in a clean city, not in a pigsty"
597,"Hello. The second day, the stench from the sewerage in the 6th entrance of Seregin 21. The housing department says that the problem is in the sewer manholes. Please help. The city water utility is not responding."
863,"Hello! Pay attention to the emergency tree and pole on the street. Sumskaya (near the turn to Zavodskaya street), which leaned heavily. Please take the necessary action."
1322,"When turning from Soyuznaya Street towards 84 Gardens, School 35, there are deep holes in the road. In the morning, when the majority of parents are taking their children to the kindergarten and school, a line of cars forms, which prevents the safe movement of schoolchildren who travel by bus."
1150,"Perhaps one of the most important holidays of the country, the New Year and Christmas, is approaching. I would like that this year there would be more Christmas decorations, so that it would be even more beautiful and elegant. I understand that the budget of the city is not very large to beautifully decorate the Christmas tree, but let's take the example of other cities. For example, in other cities, they send appeals to local entrepreneurs and enterprises to donate Christmas balls and decorations, we have enough entrepreneurs, so let them chew and smoke at least 3 large Christmas balls, if you collect 3 Christmas balls from each, it will be enough . It would also be possible to hold such an action “Give a toy to the city”, any resident could give a New Year's toy and these toys could decorate Christmas trees near the Central Department Store, there is nothing wrong with that, after all, people will bring Christmas decorations so that it would be nice to go out to the center and take a walk. In order to diversify life in our city, residents must also take part in this. It would be possible to stretch flags with New Year's staff between the trees along with garlands, our city can be made very beautiful, but this requires an active position both on your part and on the part of the residents, I think that a resident of our city will support my initiative too. I really wanted to decorate the New Year's tree in the micro-sugar plant, a very beautiful Christmas tree grows there and it could also be dressed up. I ask you to work out this issue with our deputies and cultural workers, I think that they will support my appeal. It would be possible to stretch flags with New Year's staff between the trees along with garlands, our city can be made very beautiful, but this requires an active position both on your part and on the part of the residents, I think that a resident of our city will support my initiative too. I really wanted to decorate the New Year's tree in the micro-sugar plant, a very beautiful Christmas tree grows there and it could also be dressed up. I ask you to work out this issue with our deputies and cultural workers, I think that they will support my appeal. It would be possible to stretch flags with New Year's staff between the trees along with garlands, our city can be made very beautiful, but this requires an active position both on your part and on the part of the residents, I think that a resident of our city will support my initiative too. I really wanted to decorate the New Year's tree in the micro-sugar plant, a very beautiful Christmas tree grows there and it could also be dressed up. I ask you to work out this issue with our deputies and cultural workers, I think that they will support my appeal. I really wanted to decorate the New Year's tree in the micro-sugar plant, a very beautiful Christmas tree grows there and it could also be dressed up. I ask you to work out this issue with our deputies and cultural workers, I think that they will support my appeal. I really wanted to decorate the New Year's tree in the micro-sugar plant, a very beautiful Christmas tree grows there and it could also be dressed up. I ask you to work out this issue with our deputies and cultural workers, I think that they will support my appeal."
533,"At the address PLC, 54, behind the house, near the garbage cans, open hatches. TsUR of the Kursk region 10:05 Good afternoon! Until June 4, these wells will be surveyed to determine their owners, then they will be repaired. The hatches are still open"
1076,"From October 04, heating was turned on at 7, Druzhby Ave., but so far, out of the entire three-room apartment, only one room has a hot pipe, there is no heating in the rest of the rooms and the kitchen. This situation, in particular, in the last 14th entrance, but yesterday I talked with a tenant of the neighboring 13th entrance, he said that he also had. Please look into this situation, for what reason there is still no heating, and give me feedback."
671,"It is necessary to make a normal sidewalk for 50 years of October (the side that is closer to Chernyshevsky Street). The sidewalk is all crooked, somewhere it fell through, somewhere it rose because of the roots of trees, sewer manholes protrude an order of magnitude higher than the sidewalk. Where the asphalt has sagged, puddles form in the spring after rain and melting snow. Puddles are sometimes impossible to get around, you have to go around on wet grass. Trees are also not pruned and some bushes are hung on the walkway and reduce the width of the sidewalk."
2706,Huge gap in the road.
845,"I received a letter from the Committee for Housing and Communal Services and the Fuel and Energy Complex of the Kursk Region ref. No. KO-01-21-2356-06902 signed by the Deputy Chairman of the Committee A.V. Nikulina (performed by I.A. Tkachenko) from 22.07.2021 (a copy is attached) that until 08/01/2021. O6 cutting tree branches in the security zone of power lines near the household on the street. Solovyina 7-7a will be carried out by JSC ""Kursk Electric Networks""! Today is 08/16/2021 there are no changes! Why does the Administration of the city of Kursk only write off people, fail to fulfill their promises and deceive the population?? When will your promises be fulfilled? Or is it only necessary to apply to the COURT to resolve this issue? When will your promise written in the reply letter to me be fulfilled?"
1026,"Good afternoon! There is no cover on the well near the building of the DB ""Express"", on the lawn near the pedestrian crossing to Magnit Petrovsky. It was covered with a wooden shield, someone stepped on it, broke it, possibly failed."
1861,"The fee for garbage was raised, but the garbage cans remained the same, not only in a deplorable state, and soon we will probably just throw the garbage on the ground. Uk says this is not their patrimony, the special vehicle depot also refuses, the city administration cannot resolve the issue. I ask you to resolve the issue as soon as possible. What are the money paid for?"
74,"It’s already 2021, and on route 452 (all buses) there is no terminal for b / n payment, where they didn’t call or write any results"
2207,"On the site from Gagarin Street to the house 18/2 on the street. Gagarin is broken inside the quarter road, large pits"
2211,"In Khalino, the road leading to the village near houses 151,149, 148, etc. unpaved and has not been covered with rubble for a long time. As a result, pits were formed, especially near house 151, which are filled with water after rain. The road belongs to the Klyukvinsky village council. Please fill the road for travel and clear the overgrowth."
388,"Good afternoon! Please pay attention to the fallen tree (spruce) near the “Printing house”, it has been lying for a couple of days."
2096,"Hello, the state of the playground is in a terrible state, after the winter they have never been cleaned here, the urn is broken, the fences are in ruins, the sandbox is without sand, we urgently need to take action!!!!!"
1264,"The absence of a hatch, from the stop “River Seim”, in the direction towards Kulakov. The well is located 60 meters short of the stop on the collector."
1230,"There is no manhole cover, as far as I understand, in the well of the heating plant. Instead of a hatch, a reinforced concrete slab was used, which practically collapsed and literally hangs on the reinforcement. The sunroof and protruding fittings pose a danger to both pedestrians and motorists. Some time ago, communal services poured cement over an already dilapidated slab, which was a very temporary measure."
2856,"In the house at the address Zheleznogorsk, 97/2 Lenina St., the soil has collapsed, the UK is inactive."
496,Huge pits all over this street!!! does not comply with GOST R 50597-93!! The size is more than 15 cm. Emergency condition!!! 12 days to fix!!!
2717,"Chelyuskintsev 25, entrance 5. The photos were taken in March 2021, everything is still unchanged! The glass of the entrance door to the stairs of the 5th entrance was broken on January 2, and has not yet been repaired. Repeatedly addressed on this issue to Belova Natalya Sergeevna. In winter, the snow melts on the balconies and flows down the stairs (photo is attached), the entire staircase needs repair. I enclose the disastrous state of the house. I ask you to hold the chairman of the board of TSN Chelyuskintsev 25- Belova Natalya Sergeevna accountable."
1392,power outages around 10:31 am. When will electricity be available in homes?
1287,"Hello. Well, back to the road in Verkhniy Gutorovo… we received an answer that pavement work is planned for 22–23, but there are sections there that simply cannot be driven through…. Is it possible to provide assistance on your part in organizing at least some kind of embankment so that the cars do not settle in a pile of mud and puddles? We, the Zhmtelk of Upper Gutorovo, compiled a collective appeal, sending it to the Governor, to the district and to the village council. Responses from two administrations have already been received. This, unfortunately, is just a rebuttal. In the answer from the chairman of the village council, unfortunately, the emphasis was on lighting, although the request was for an embankment along the road along Shkolnaya Street in Verkhny Gutorovo. A photo and a photo of the letter are attached. We will send the letter again by e-mail. After, in case of a negative answer and unsubscribe, there will be the next step, the Prosecutor's Office and after the response of the Prosecutor's Office, the President. Because this story has been going on for decades. And it's ridiculous... Such thinking of leaders is simply amazing. This cannot be today. It is not necessary today to call off-road, dirt and lawlessness the norm. We ask you to respond in a timely manner."
1443,"At the address, the managing organization UK`KURSKA` violates the norms of the Housing Code of the Russian Federation and the Rules and Norms for the technical operation of the housing stock, namely: garbage is not removed from the sidewalks and the local area. Namely, the local area is poorly cleaned from snow. it doesn’t sprinkle. The benches are littered with snow, icicles hang on the roof of the house, the playground is covered with snow, there are no ice steps at the first entrance"
2308,"At the intersection of Druzhby and Entuziastov avenues, a traffic light facility has been installed. The operating modes of this traffic light object are adjusted in such a way that in one phase of the traffic light cycle, the movement of pedestrians crossing the carriageway and turning vehicles crossing the direction of pedestrian traffic is allowed. According to clause 7.2.6 of GOST R 52289-2019, the current mode of operation of this traffic light object is permissible if the following conditions are met simultaneously: - the total intensity of vehicles turning in one direction is not more than 120 units / h, and the intensity of pedestrian traffic is not more than 600 foot/h; - the use of information light sections according to clause 7.4.12 of GOST R 52289-2019 to warn drivers about the possible movement of pedestrians along a pedestrian crossing, to which it turns with a white-moon flashing mode with a frequency according to clause 7.5.3 of GOST R 52289-2019. At the same time, these information light sections are absent on the considered traffic light object. I would like to draw your attention to the fact that according to paragraph 3 of Article 2 of the Federal Law of December 29, 2017 No. 443-FZ `On the organization of traffic in the Russian Federation and on amendments to certain legislative acts of the Russian Federation, one of the basic principles of the organization of traffic in the Russian Federation is the priority of safety traffic in relation to time losses (delays) during the movement of vehicles and (or) pedestrians. Based on the foregoing, I ask you to bring the operation mode of the traffic light object at the intersection of Druzhby and Entuziastov avenues into a standard state, depending on the traffic intensity of vehicles and pedestrians, namely: - install information light sections; - exclude the simultaneous movement of pedestrians crossing the carriageway and turning vehicles crossing the direction of movement of pedestrians in one phase of the traffic light cycle before the installation of information light sections or permanently."
747,"I wonder why MUP `KURSKENERGOTRANS` brought Moscow trams to a deplorable state. I work in another city, on exactly the same tram, transferred from Moscow, but for some reason they are well looked after in our depot and there is no indignation that they are from Moscow and this is rubbish, because. Moscow will not give anything good. Personally, I work on the tram that Moscow donated and we have everything in good order, the brakes are excellent. Take, for example, tram 71-619K No. 5344, you have it killed, I ride the same model and I have it in excellent condition. They just brought him to us, a month has not passed, we have already repainted them, and you, when was the last time you painted a tram. You invented a design code for public transport, but at the same time you did not repaint a single tram, although the regional administration could allocate this unfortunate 50 thousand to paint it."
441,An incomprehensible suspension comes from the cold water supply system. The number of “incomprehensible” inclusions is visible to the naked eye. Attached is a photo.
2862,"Good afternoon! We live on the 9th floor of the Sentyurev house 1/3 in the 3rd entrance during showers through the overlap of the water leak on the staircase, the neighbors in apartment 106 after visiting the technical floor found out that under the vet. The shaft is a trough, which holds back water if the rains are small, when there are heavy showers outside, water flows through the edges of this trough to our floor. Neighbors in 106, where elderly people live, a woman holder of the Order of Friendship of Peoples, numerous smudges. Utilities respond to requests in every possible way. And they don't do anything. In addition to vent. The shaft which is on the roof is equipped with a wire mesh instead of a deflector. The CC says this is how it should be. Please help, mostly elderly people live in the house and they themselves cannot go anywhere."
1753,"At the Lokomotiv stadium, located in the Lgov-2 mik-ne, there is garbage. I wished it would be removed. Unfortunately, our youth do not appreciate the work of others and do not respect people who have already removed this garbage. Can I ask if this stadium will be updated, maybe they will install a children's slide or a swing."
1098,"Separate damage (pothole, subsidence, breach) 15 cm or more long, 5 cm or more deep, area, m, equal to or more"
745,"Good afternoon! completed 2 vaccinations in the Rylsk Central District Hospital, but for some reason on public services they only write one that they did it, but in fact 2, in the computer the hospital staff has the status completed, in the column the status of the EPGU is the status data was not requested. Please help correct this situation. The data is repeated sent to the portal. We need to go on vacation and here such an unpleasant situation help"
841,"I would like you to install iron supports from the main street to the stadium ""LOKOMOTIV"". Children walk at the stadium in the evening and there is no lighting, I also ask you to install a reinforced concrete slab to restrict the entry of vehicles, otherwise children walk and cars drive around the stadium next to them."
2640,"Thickets along the tram tracks, trees clinging to the power line"
2731,"near the house 27 on Volodarsky street, there is a municipal land plot. It is completely overgrown with grass, bushes and even trees up to 5-7 meters high!!! There is no view of the road for drivers at all, which poses a threat to pedestrians who try to cross the road, including children, who will soon go to shuols along this road!!! Trees pose a threat of rupture of power lines, tk. wires are completely intertwined with branches. With a strong wind, the emergency service had to be called several times already, due to a rush of wires and a lack of electricity. Please put things in order! Remove trees and mow bushes and grass!!!"
1081,"For several months, the roadway has been torn apart, which is why both ordinary cars and ambulances are in traffic jams on this site every day. However, no daily work is carried out. Can you please let me know when this area will be reopened?"
