id,Категория,Message text
1615,Another,"Clean up the rubbish yard located on the street. Foundry. Why don't they take out the garbage on time, it's always like this. There is a lot of rubbish around the site."
913,Another,"Good afternoon, with two children I found myself in a difficult life situation, I am on leave to care for a child up to 3 years old, expensive purchases of warm clothes are ahead. At the moment my income is 2 thousand per month, can I count on receiving a social contract for the purchase of clothes?"
2638,Another,Dirty trash can
870,Another,"Just a pile of construction debris right behind the cottage village in the mrkn. Severny. Someone recently poured concrete mix. Judging by the tracks already rolled by trucks, this process of dumping garbage has been going on for a long time."
1992,Another,The sign is loosely fixed and slides down the counter.
1117,Another,"Hello, tell me, is there a janitor assigned to Friendship Street from 10 to 16 at home? Or do you need to constantly write so that they clean up the territory adjacent to the houses!? Why such a mess on the sidewalk, flower beds, road? Why is Krasnopolyanskaya constantly cleaned by a machine, and Druzhby is a warehouse of garbage and leaves?"
679,Another,"Good afternoon, a few days ago, in front of the 30th school in the evening, road workers put a pedestrian zebra on a new asphalt roadbed. Literally, two or three days later, other road workers made speed bumps in front of the zebra. As a result, the new road markings were damaged by tar and special equipment wheels. And this is not the only case, on the same street, in the direction of Gagarin, there is the same damaged zebra. Is it possible to accept such a “job” now? And who in this case should be responsible?"
2637,Another,Lawn parking
1447,Another,"Good afternoon. Please help me in resolving the issue of calling a doctor to the house from the children's polyclinic 6 in Kursk. It's just impossible to get through, not a single number answers. Three hours later, I managed to get through one of the numbers indicated on the website, but as it turned out , you can’t call a doctor at this number and it was recommended to call on phones where no one answers. After several attempts to get through, it still didn’t work out and again called back to the number where at least someone answers, after the request we were still written down on the list those who need a doctor at home. Please help in resolving this issue."
1363,Another,"Hello! We know that from time to time the administrations of the districts conduct raids to identify unauthorized parking lots on the lawns of the city. I ask you to solve the problem of parking on the lawns and take action against violators. Behind the house number 1 on the street. 3rd Peskovskaya (Kursk) opposite OPS No. 23 today (12/29/2021 at about 13:30) a “spontaneous” parking lot has formed. I note that almost all cars are on asphalt, but one car owner considered that the lawn near chestnuts and recently (autumn) planted young birch trees is suitable for his vehicle. I hope that the relevant structures will respond immediately to the actions of the violator."
2570,Another,"Hello, the Committee for Social Protection of the Population provides material assistance to families in need, which I was not informed about, information about this type of assistance became known from third parties. I receive an allowance of 174.50 rubles. I am needy, I have three minor children to depend on, I am raising one. I ask you to add my family to the lists for receiving such material assistance."
2324,Another,"Between houses st. Seregina 18/1 and st. Seregina 20a there is no pedestrian crossing. in this place, children who go to school every day cross the roadway 50. I think that in this place it is simply necessary to organize a pedestrian crossing, since it is not safe to cross the road at this intersection! Please take all necessary measures to create a pedestrian crossing in this area."
1335,Another,"Good day . At 24 Olshansky Street of the Criminal Code of Kursk, during the pandemic, it’s not just that it processes entrances and does not remove them at all, from the word at all."
928,Another,"Unsanitary conditions at entrance No. 2 of house 41 on Zapolnaya Street (UK Kursk). The stairs are not swept, not washed for more than a year. Feces on the floor and on the walls, syringes and cigarette butts scattered. Now the elevator is being changed in the entrance. The unsanitary staircase is the only place children and old people use to get home in total darkness. The lighting in the entrance leaves much to be desired. Staircase lighting is missing. Shame on the Criminal Code of Kursk."
52,Another,"I ask you to install lighting on Osipenko Street. The lighting is on on 3 lanterns and that's it, there is no more, how do we move around in the dark?"
163,Another,"Hello! I ask you to understand how legal is the daily export of snow to a wasteland located between residential buildings on the street. Lomonosov, carried out by the shopping center ""Manege"". This land plot is used not only for storing snow, but also for its disposal (snow is not removed from there, but is raked along the edges of the site and leveled with special equipment in the middle). The photo attached below shows the volume of snow brought there, which no one, apparently, is going to take out. With the advent of spring, this snow will turn into a huge mass of water, which can cause damage to nearby residential buildings, in particular, a multi-storey building covered with cracks on the street. Shchepkina, 20, located directly below this wasteland, and others. I would be grateful for your participation. Sincerely, Ekaterina."
436,Another,"Hello, every day, for several years now, I have been forced to get the wheels of my car into deep holes near my house. The pits do not comply with GOST R 50597-93 `Automobile roads and streets. Requirements for the operational state, admissible under the terms of ensuring road safety`. It is very difficult to get around these obstacles! And in the near future, it will become almost impossible! Only along this road you can get to the Post Office, the Center for Children's Creativity, ERCC 22, located at the address: Sergeeva Proezd 18, as well as the Kursk Cadastral Chamber. The number of cars passing on this road per day is quite large. As a result, my car's suspension suffers from increased shock loading, which leads to accelerated destruction of my car and, as a result, costly repairs! I urge you to oblige the responsible persons to take measures for the immediate repair of the road section!"
600,Another,"Glushkovsky district, Serpovka village (Khutor) - no road. Many times, through the local authorities and through the Administration of the Kursk region, they asked for a grader to level the primer. In response, we received a reply that everything was done, but in fact the road was not graded. We ask you to organize: - inspection - a grader that will cut half-meter ruts after rains - backfilling of the pit on the road - street lighting"
315,Another,"Hello, my dad is disabled 2 gr., In the autumn he underwent stenting, he was prescribed treatment for a whole year with expensive medicines. These are Plavix (be sure to take it in Kursk), carvedilol, atorvastatin. Every month he writes out prescription drugs, and they are constantly out of stock, every time you have to write complaints. Next time I'll have to write to the Prosecutor's Office. Father - Kulagin Alexander Valentinovich."
2026,Another,"In Zheleznogorsk, trash cans are not removed for weeks, landfills, all the garbage is lying around, rotting. I am writing about the trash cans behind Lenin's house 48/2 and the trash cans near the entrance to kindergarten 8, where I go every day with my child, it's just scary to look at, but this is the situation of the whole city. What do we pay Ecopol for? Please solve this problem, I want to live in a clean city, not in a pigsty"
1322,Another,"When turning from Soyuznaya Street towards 84 Gardens, School 35, there are deep holes in the road. In the morning, when the majority of parents are taking their children to the kindergarten and school, a line of cars forms, which prevents the safe movement of schoolchildren who travel by bus."
1150,Another,"Perhaps one of the most important holidays of the country, the New Year and Christmas, is approaching. I would like that this year there would be more Christmas decorations, so that it would be even more beautiful and elegant. I understand that the budget of the city is not very large to beautifully decorate the Christmas tree, but let's take the example of other cities. For example, in other cities, they send appeals to local entrepreneurs and enterprises to donate Christmas balls and decorations, we have enough entrepreneurs, so let them chew and smoke at least 3 large Christmas balls, if you collect 3 Christmas balls from each, it will be enough . It would also be possible to hold such an action “Give a toy to the city”, any resident could give a New Year's toy and these toys could decorate Christmas trees near the Central Department Store, there is nothing wrong with that, after all, people will bring Christmas decorations so that it would be nice to go out to the center and take a walk. In order to diversify life in our city, residents must also take part in this. It would be possible to stretch flags with New Year's staff between the trees along with garlands, our city can be made very beautiful, but this requires an active position both on your part and on the part of the residents, I think that a resident of our city will support my initiative too. I really wanted to decorate the New Year's tree in the micro-sugar plant, a very beautiful Christmas tree grows there and it could also be dressed up. I ask you to work out this issue with our deputies and cultural workers, I think that they will support my appeal. It would be possible to stretch flags with New Year's staff between the trees along with garlands, our city can be made very beautiful, but this requires an active position both on your part and on the part of the residents, I think that a resident of our city will support my initiative too. I really wanted to decorate the New Year's tree in the micro-sugar plant, a very beautiful Christmas tree grows there and it could also be dressed up. I ask you to work out this issue with our deputies and cultural workers, I think that they will support my appeal. It would be possible to stretch flags with New Year's staff between the trees along with garlands, our city can be made very beautiful, but this requires an active position both on your part and on the part of the residents, I think that a resident of our city will support my initiative too. I really wanted to decorate the New Year's tree in the micro-sugar plant, a very beautiful Christmas tree grows there and it could also be dressed up. I ask you to work out this issue with our deputies and cultural workers, I think that they will support my appeal. I really wanted to decorate the New Year's tree in the micro-sugar plant, a very beautiful Christmas tree grows there and it could also be dressed up. I ask you to work out this issue with our deputies and cultural workers, I think that they will support my appeal. I really wanted to decorate the New Year's tree in the micro-sugar plant, a very beautiful Christmas tree grows there and it could also be dressed up. I ask you to work out this issue with our deputies and cultural workers, I think that they will support my appeal."
2706,Another,Huge gap in the road.
74,Another,"It’s already 2021, and on route 452 (all buses) there is no terminal for b / n payment, where they didn’t call or write any results"
2207,Another,"On the site from Gagarin Street to the house 18/2 on the street. Gagarin is broken inside the quarter road, large pits"
2211,Another,"In Khalino, the road leading to the village near houses 151,149, 148, etc. unpaved and has not been covered with rubble for a long time. As a result, pits were formed, especially near house 151, which are filled with water after rain. The road belongs to the Klyukvinsky village council. Please fill the road for travel and clear the overgrowth."
496,Another,Huge pits all over this street!!! does not comply with GOST R 50597-93!! The size is more than 15 cm. Emergency condition!!! 12 days to fix!!!
1287,Another,"Hello. Well, back to the road in Verkhniy Gutorovo… we received an answer that pavement work is planned for 22–23, but there are sections there that simply cannot be driven through…. Is it possible to provide assistance on your part in organizing at least some kind of embankment so that the cars do not settle in a pile of mud and puddles? We, the Zhmtelk of Upper Gutorovo, compiled a collective appeal, sending it to the Governor, to the district and to the village council. Responses from two administrations have already been received. This, unfortunately, is just a rebuttal. In the answer from the chairman of the village council, unfortunately, the emphasis was on lighting, although the request was for an embankment along the road along Shkolnaya Street in Verkhny Gutorovo. A photo and a photo of the letter are attached. We will send the letter again by e-mail. After, in case of a negative answer and unsubscribe, there will be the next step, the Prosecutor's Office and after the response of the Prosecutor's Office, the President. Because this story has been going on for decades. And it's ridiculous... Such thinking of leaders is simply amazing. This cannot be today. It is not necessary today to call off-road, dirt and lawlessness the norm. We ask you to respond in a timely manner."
2308,Another,"At the intersection of Druzhby and Entuziastov avenues, a traffic light facility has been installed. The operating modes of this traffic light object are adjusted in such a way that in one phase of the traffic light cycle, the movement of pedestrians crossing the carriageway and turning vehicles crossing the direction of pedestrian traffic is allowed. According to clause 7.2.6 of GOST R 52289-2019, the current mode of operation of this traffic light object is permissible if the following conditions are met simultaneously: - the total intensity of vehicles turning in one direction is not more than 120 units / h, and the intensity of pedestrian traffic is not more than 600 foot/h; - the use of information light sections according to clause 7.4.12 of GOST R 52289-2019 to warn drivers about the possible movement of pedestrians along a pedestrian crossing, to which it turns with a white-moon flashing mode with a frequency according to clause 7.5.3 of GOST R 52289-2019. At the same time, these information light sections are absent on the considered traffic light object. I would like to draw your attention to the fact that according to paragraph 3 of Article 2 of the Federal Law of December 29, 2017 No. 443-FZ `On the organization of traffic in the Russian Federation and on amendments to certain legislative acts of the Russian Federation, one of the basic principles of the organization of traffic in the Russian Federation is the priority of safety traffic in relation to time losses (delays) during the movement of vehicles and (or) pedestrians. Based on the foregoing, I ask you to bring the operation mode of the traffic light object at the intersection of Druzhby and Entuziastov avenues into a standard state, depending on the traffic intensity of vehicles and pedestrians, namely: - install information light sections; - exclude the simultaneous movement of pedestrians crossing the carriageway and turning vehicles crossing the direction of movement of pedestrians in one phase of the traffic light cycle before the installation of information light sections or permanently."
747,Another,"I wonder why MUP `KURSKENERGOTRANS` brought Moscow trams to a deplorable state. I work in another city, on exactly the same tram, transferred from Moscow, but for some reason they are well looked after in our depot and there is no indignation that they are from Moscow and this is rubbish, because. Moscow will not give anything good. Personally, I work on the tram that Moscow donated and we have everything in good order, the brakes are excellent. Take, for example, tram 71-619K No. 5344, you have it killed, I ride the same model and I have it in excellent condition. They just brought him to us, a month has not passed, we have already repainted them, and you, when was the last time you painted a tram. You invented a design code for public transport, but at the same time you did not repaint a single tram, although the regional administration could allocate this unfortunate 50 thousand to paint it."
1098,Another,"Separate damage (pothole, subsidence, breach) 15 cm or more long, 5 cm or more deep, area, m, equal to or more"
745,Another,"Good afternoon! completed 2 vaccinations in the Rylsk Central District Hospital, but for some reason on public services they only write one that they did it, but in fact 2, in the computer the hospital staff has the status completed, in the column the status of the EPGU is the status data was not requested. Please help correct this situation. The data is repeated sent to the portal. We need to go on vacation and here such an unpleasant situation help"
841,Another,"I would like you to install iron supports from the main street to the stadium ""LOKOMOTIV"". Children walk at the stadium in the evening and there is no lighting, I also ask you to install a reinforced concrete slab to restrict the entry of vehicles, otherwise children walk and cars drive around the stadium next to them."
1081,Another,"For several months, the roadway has been torn apart, which is why both ordinary cars and ambulances are in traffic jams on this site every day. However, no daily work is carried out. Can you please let me know when this area will be reopened?"
2689,Another,"The urns have not been removed. As of August 16, 2021, 09:42 am, the trash cans at the Rokossovsky bus stop in the direction of the city center are NOT REMOVED!"
2378,Another,"Departure from Suvorovskaya for 50 years of October, the traffic light is blocked by tree branches."
1892,Another,"Hello, please pay attention to the pit on the bridge, I constantly scratch the bumper, the bridge is narrow, in the morning everyone goes around the traffic jam, the pit on the bridge is deep, the bridge has not been repaired, it’s clear that for a long time, I beg you to pay attention to this"
1399,Another,"Good afternoon. There is only one problem for the residents of this region - to leave in the morning for the city through the traffic jams of Deriglazov and Pobedy Avenues. The problem could be solved by the old road from the village of Shuklinka through the former pioneer camp named after. Matrosov to the road from the Metro to the village of st. Light, but this road is in poor condition. Restoration of this road will allow to unload traffic jams of the avenue. Deriglazov, because residents of the village of Iskra, the village of Ovsyannikova, the village of Shuklinka could use this road."
2660,Another,"Lawn parking, lawn damage"
1400,Another,"Good afternoon! The problem lies in the impossibility of getting there during rush hours (in the morning and in the evening) from Prospekt im. A. Deriglazov to the center and back. The road takes 1-1.5 hours and is some 10 km. Commissioning of microdistrict N 1 pos. Northern only aggravate the situation. The reason for traffic jams is the intersection of roads regulated by traffic lights near the regional traffic police and the narrow throat of the road (narrowing to two lanes) near Far Parks. The problem could be solved by a two-level interchange near the regional traffic police, or bring the interchange to the Moscow road in the area of ​​​​the Northern cemetery behind the Necropolis, or further to the turn to the village. Kosinovo, at the same time it is necessary to widen the road to four lanes in the Far Parks. The transport environment must be developed, it is impossible to live on Deriglazov Avenue with such a transport system!!!"
1534,Another,The response to message 149686 (published on 01/29/22) regarding the unpleasant smell from the Mushroom Rainbow contains information that this information was sent by the regional committee for nature management to Rospotrebnadzor in order to carry out control and supervisory activities. I requested the relevant information and received a written response from Rospotrebnadzor that no information had been received from the committee for environmental management of the Kursk region. Please clarify the situation
457,Another,"Good afternoon! On April 29, through the public service portal, I applied for payment from 3 to 7 years. In terms of income and how we had many children, we passed. After checking with the traffic police, it turned out that we had a third car. The payment was refused. We have a purchase and sale agreement dated 2014. I will clarify all the cars we have in 1993, i.e. old. In order to remove the traffic police from the register, you must sue and put on the wanted list. Why can't we just accept a purchase and sale agreement? Based on this, consider the application for payment."
2019,Another,"The pedestal of the monument to Pushkin crumbles and falls apart from all sides! This is unacceptable, especially in the city center!"
2014,Another,"Stray dogs. One is brown, as shown in the photo. The second is black and white. Both girls."
2787,Another,"Pits in the asphalt are filled with water. When a car passes, water from a pothole splashes on those sitting on a bench"
2291,Another,Garbage dump
1749,Another,"Near the square in the area of ​​​​Maisky Boulevard - Mylnikova, an area has formed that no one cleans up, does not cut down the thickets. A favorable environment has been created for garbage dumps and for drunks. What, in fact, we have in this area."
2139,Another,"The road surface was broken on the section of the village of Newar - Galitsino-Kuznetsovka, Dmitrievsky district"
791,Another,"On the footpath along the street. Student opposite the house 18 (behind the bus stop) failed asphalt. 15 days have passed since the photo was taken, the pit is not fenced and not covered. In this place, the asphalt has failed three times (or more) over the past 2 years, at the bottom of the heating pipe, steam often comes out of the manhole nearby. Close the hole and deal with the pipes, obviously there is a problem, since it fails in the same place. And if boiling water is a fountain, and this is a footpath, everyone is walking, there are a lot of children!"
1922,Another,The road has not been cleared. It's been two weeks since the heavy snowfall. Please do some cleanup work.
184,Another,"please enter the normal payment terminals in the transport, so as not to reach for the driver or hand over the card, phone. Very competently done in this regard in Belgorod"
655,Another,I ask you to let large-capacity buses run along the route Zhd vokzal-Volokno. This bus route is polar and in demand. I would also like to see new large-capacity buses on route 220.
1386,Another,"Good afternoon! Please tell me when the problem with the availability of a doctor will be solved? The bureaucracy is catastrophic, in order to get to an allergist in the regional children's hospital, you need to go to take a referral from the local pediatrician, then make an appointment by phone with an allergist, where the appointment is only after two weeks, and then again in three days go to the local pediatrician to get a certificate of the epidemiological environment. I go to the doctor because the child is ill and he needs help, but in the end I drag him back and forth, dragging him around the offices to get the coveted referral."
583,Another,"Good afternoon! When will the buses be repainted? Also, do not forget about the interior, you need to paint the handrails."
602,Another,"Abandoned cars in dry grass, under a gas pipeline. Risk of fire, explosion."
1158,Another,"I ask you to give the Kursk-Rylsk route with a departure from Kursk at 12:20 KURCHATOVAVTOTRANS, let the bus of this company carry passengers along this route. Firstly, 2 buses immediately depart at the same time, but only one large-capacity bus to another small bus, this bus would travel from Kursk to Rylsk, from Rylsk it would immediately return to Kursk, and from Kursk it would already follow to Kurchatov, thus it is necessary to reduce at least 2 flights ATEL Kursk-Rylsk at 11:10 and at 12:20 and two flights Rylsk-Kursk. the bus is large capacity and can carry a lot of people. The more you take the feedback from passengers, they are not very satisfied with ATEL."
1526,Another,"Hello. On Thursday (02/10/2022) she felt unwell, coughed, her temperature was over 38 degrees. The next day (02/11/2022) in the morning I called a doctor from the first polyclinic in Kursk. Also, before the arrival of the doctor, she went to a private DNA clinic to take a PCR test for coronavirus. The doctor from the clinic also took a swab for a PCR test. On Saturday (02/12/2022), first the result came from a private clinic (positive, with the definition of the Omicron strain, the result is attached), then a few hours later - negative, which was taken by specialists from the clinic. The portal of public services currently displays only a negative result (I called the clinic, they re-sent the results of a positive test, they promised that it would appear soon) from the clinic. Accordingly, I do not have a coronavirus infection for the first polyclinic, no one contacted me again, they did not prescribe the prescribed free medicines. Also, my sick leave is open only until tomorrow (02/15/2022). In these circumstances, I ask for your help in resolving the current situation - making the correct final diagnosis at the clinic, obtaining the prescribed medications, resolving the issue of extending / closing the sick leave and obtaining a certificate of a person who has recovered from a new coronavirus infection. Phone number - +79045300165"
1539,Another,"Hello. Request to fill with a milling cutter a section of the road along Prostornaya Street, where a landfill was allocated for snow storage, in accordance with the order of the administration of the city of Kursk, number 1962-ra. Since in 2018-2019 this road was made at the expense of local residents. And in 2021 and 2022, this road was broken by heavy equipment storing snow in this section and beyond the boundaries of the site. Also in the spring, during the melting of snow masses, this road will be washed away by melt water. And there were allocated plots for large families. We kindly ask you to back off this section of the road. Length 300 meters. If we consider from the calculation the width of the road is 2 meters and the height of the pavement is 10 cm, then we ask you to allocate 60 m3 of milling cutter. Attached is a photo of the map. The area to be covered is highlighted in red."
483,Another,"Good afternoon! I’m wondering how long you’ll let trams in which it’s impossible to drive on routes, firstly they are dirty, and secondly, pieces of paint fly from the roofs. I ask you to put the tram number 7178 in order, clean off all the old paint and plaster and paint it green."
45,Another,"I want to ask when the construction of a new children's garden will begin. factory (in Lgov)? I would like our kids to go to a new kindergarten in 2021. Also, what new social significant objects will be built in our city. I would like that in MBOU secondary school 2 they would also be demolished and a new building put up. Maybe you are the new kid. build a garden in a wasteland next to Sberbank opposite the railway station. There and the territory allows and will not have to empty the territory."
319,Another,"I ask you to organize a community work day along the tram lines in the railway district of Kursk on the street. Theatrical. There is a lot of garbage, no one cleans up and does not want to clean up. On the work done, please send a photo report."
94,Another,"I ask you to send a letter to IP TATARENKO so that she starts up along the route Lgov - sakh. Plant-lgov pasik (PAZ-4234 (00, T0, K0, B0)). Everything does not fit in a gazelle."
743,Another,"In the bushes on the lawn in front of the Kvadra, a pack of stray dogs, 4 pieces, small black and brown, aggressive, attack cyclists. , a course of anti-rabies injections has been prescribed. I ask you to trap aggressive neglected animals."
1091,Another,"Not everywhere there are readers for QR-r codes yet. And so we go with a printed certificate sent by the State Services or show it on the phone. But where there are devices, I found out today that my QR code is not readable. Moreover, I heard from a cafe employee who carried out this procedure that I have a fake one. It was so useful for the emotional state that needs to be stabilized over the weekend that there are simply no words. Now, imagine that the same thing was said somewhere to an 80-year-old grandmother ... who has a printed certificate and she is completely sure that since he is from the State Services, then everything is in order. We decided to conduct monitoring. We went to the mall on the way. There, the checking expressions were chosen - they were quite correct. They said that it was not in the database - `probably they threw it in the wrong place`. I wrote to the State Services - the appeal was accepted. Wrote"
568,Another,"Hello !!! Sewage from Marata St. at the intersection of Endovishchenskaya St. with Beregovaya St. strongly washed away the roadbed, in the near future there is a big possibility of failure of the roadbed along with the car"
1847,Another,"Hello! I live in an apartment at the 3rd entrance on Orlovskaya Street, 1 “A”, now sanitization is going on everywhere due to the COVID-19 coronavirus. I inform you that My House Management Company LLC does not process the entrances to Orlovskaya, 1 ""A"", taking into account what a high mortality rate this is a crime!"
1481,Another,"To the Center for the Regional Administration of residents of houses 16 B, 16 V of Kursk along Magistralny passage Appeal In response to his appeal to the Administration of Kursk dated December 01, 2021 No. C - 3878 regarding the repair of a section of the road from houses 16B 16V 16G 16D along Magistralny passage was received response 12/27/21 No. 8206 / 031-01 from the Committee for Road Facilities, in which the performer Panina Kristina Nikolaevna notifies us that in 2022. The issue of repairing the road along the Main Passage from house 10A to house 16G will be considered, and the section of the road from house 16B to house 16B is a yard area. But, excuse me, the courtyard area is the road that is adjacent to the house and is served by housing and communal services. In the news on TAKTU on December 13, 2021 at 19:00, this section of the road is clearly shown, where cars are drowning in puddles, elderly people are falling, and this road serves socially significant objects: this post office number 25, 3 children. Gardens, 2 schools. Elderly people, disabled people coming from all over the village to Post Office No. 25 have nowhere to turn. The road is completely broken, cars go around potholes and puddles, make eights, there is no place for a pedestrian to go. According to the response of the Committee for Road Facilities, part of the road will be repaired in 2022, and 300 m of the segment of the same road from building 16B to 16B will not be repaired. This is absurd. These 2 pulpits were built in 1972. And the section of the road is still not listed anywhere, neither in the Committee for Road Facilities, nor in the housing and communal services. We earnestly request to resolve the issue positively as soon as possible, namely: 1. Put the road on the balance sheet of the Committee for Road Facilities. 2. Repair the aforementioned road in 2022. After watching the news on TACT from 12/13/21, make sure that the situation with our road is terrible. We are tired of writing to all instances. It remains as the last option, to contact the Reception of the President of the Russian Federation. 02.02.2022 Solovieva Valentina Vasilievna Prozhiv applied on behalf of the residents. Kursk Main passage House 16B, kv 89 Tel. 8-951-075-77-01"
1000,Another,Why does this gazelle ride fully tanned? Is it safe from the point of view of traffic rules?
2826,Another,"Behind our house, on the territory of the owners of the house, there is a place for parking, made in the Comfortable Urban Environment project, but the Flax store located nearby illegally installed a sign Parking is prohibited, a tow truck is working, the zone of action of the sign is 10m. For own commercial transport (carrying out unloading of goods). Today, 09/10/2021, the owners of this store received 3 calls to the traffic police to fine and evacuate the cars of the residents of the house that were in this parking lot. Three cars were fined Rs. The traffic police agreed with the arguments of the residents that the sign was installed incorrectly and not according to the law, but it is in the register. Based on the foregoing, I ask you to sort it out as soon as possible and give me feedback on what basis the sign was installed on the territory of the owners of the house. Who signed the permission for this sign (ie. to one of the owners of this store on the phone he said that he supposedly had a copy of the document signed by the deputy head of the city administration, the documents were not presented to the residents). And also the tenants did not sign signatures for the installation of the sign. We also require: is the plot of the yard included in the street-road network (UDS); ask for an integrated traffic management scheme for this section (KSODD); check the deployment of technical means of traffic management (TSODD); provide data on the availability of permits for TSODD and their presence on the integrated traffic management scheme; provide data on the decision of the road traffic safety commission to install these signs; provide a land surveying plan and a passport of the road facility From the above, we demand to remove the illegally installed sign and put up a new ` ban on the entry of commercial / freight vehicles, a ban on unloading / loading on the territory of the MKD, because according to the land surveying plan, this territory belongs to the property of the residents of the MKD. IF this is not resolved as soon as possible, the residents of the house will file a complaint with the prosecutor's office!!!"
421,Another,The road surface was broken from the Pathway store to the Ryabinki Park quarter.
846,Another,Why didn't the Rylskoe DRSU make a safe area for passengers for buses at the Engels stop? Let them make a driving pocket for buses and set up a road sign at the Engels bus stop. I would also like you or them to set the name of the stops. And then you have this stop official but you did not consider it necessary to make it.
1235,Another,"Good afternoon! How will compensation for the cost of a preferential travel pass be carried out? The operational headquarters decided to cancel their action from October 25. But I have already made an advance payment for it for the whole of October. The amount is small, but the question is fundamental. I am an employee of an organization whose employees are not subject to restrictions. I have a QR code about the past vaccination. It is not clear why I am losing the right to preferential travel for parents with many children, for which I have already made an advance payment for a month ... Please provide an answer on the merits."
813,Another,"There are no trash cans at bus stops School No. 8 (on both sides of Soyuznaya St.), the garbage lies right next to the bus stop, on a bench inside the bus stop. I ask you to set up bins, remove garbage."
1930,Another,"There are a lot of packs of stray dogs in the area of ​​​​houses at 56,60,62 Chernyakhovsky Street, as well as neighboring ones. Please take action."
2250,Another,There was a sinkhole 2 weeks ago. It was declared to Vodokanal. There are still no actions.
1840,Another,"Hello, I’m Alina Nikolaevna Kulikova, I’m an orphan and I can’t arrange my child Daniil Artemovich Kulikov born on November 26, 2017 in Kindergarten, we live on Deriglazova, and we want to go to the garden at the place of residence, we have been standing in line for 2 years, the line is moving very slowly, the child is already 3 years old, wrote a letter to the Education Committee, they answered that there were no places, they say that there may be places from May 2021, although the child can go to the kindergarten from 3 years old as expected, we are standing in the 20th garden and at 11 , there are no places anywhere, I ask you for help, I called the kindergartens and they also say there are no places, I am a student at the moment I am free to attend, but the child is 3 years old and I need to go to school, but due to the fact that I cannot arrange a child to kindergarten, I can’t go to school"
1818,Another,"I ask you to install artificial bumps on the roadway to avoid accidents in the form of a collision with pedestrians in connection with the movement of vehicles with non-compliance with the speed limit and limited visibility zone (close location of the roadway to the fence, gate and gate of the site on Sadovaya street, 1a, Kursk region , Oktyabrsky district, Dyakonovo village). I also ask you to consider the possibility of carrying out repair and restoration work on the road surface of the roadway in this area due to its unsatisfactory condition."
1984,Another,"Due to the fact that, according to my appeal 85068, no measures were taken to eliminate the regular burning of garbage (including caustic plastic) on the territory of the market at 36A Khrushchev Avenue, I appeal again. Take action. Garbage is burned daily. They poison the lives of market visitors and residents of nearby houses."
1739,Another,Need to take out bulky trash
830,Another,"Good afternoon! Please recalculate for 2021. Benefit from 3-7 years. Earlier, I was assigned benefits from 3 to 7 years, but in connection with my current situation, I ask you to recalculate for an increased amount. The application was submitted on July 31, 2021. I received a refusal, please explain your refusal? Thank you."
1968,Another,"I ask you to help sort out the suspicion of corruption in the administration of the city of Lgov. Corruption or not, let the competent authorities sort it out. In the administration of the city of Lgov from September 2020 to October 2020, auctions were held on the electronic platform in accordance with 44FZ, according to the administration staff, the municipal organization MUP LVOVSKOE won the auction, as a result, there are no equipped sites, where the money went is unknown. I ask you to send a complaint to the criminal authorities and conduct an unscheduled inspection."
1160,Another,"I would like to see normal, human conditions. It is necessary to make a ladder to the platform (op 465 km), it is impossible to get there on a human level, you have to climb like a fireball through the branches."
1048,Another,"Good afternoon! On September 22, we had an appointment with a neurologist at the Kursk Regional Clinic. Regarding the diagnosis. The preliminary diagnosis of BAAS was questionable, hospitalization was denied, citing the coronavirus. How can I find out the diagnosis and get treatment? We need to formalize the disability, no diagnosis, no treatment. How to live?"
248,Another,"Homeless dogs, perhaps they are microchipped, but acting in a pack at night, they attack people with pet dogs, cyclists, mothers with prams. Last summer, my adult son was bitten on a bicycle, this year there were no fewer of them. They live in the area of ​​the Gazprom gas station (during the day they may be hidden somewhere), in the evening they patrol the entire avenue. The issue cannot be resolved by spaying or chipping, acting in a pack of dogs is life threatening."
