id,Категория,Message text
1150,Another,"Perhaps one of the most important holidays of the country, the New Year and Christmas, is approaching. I would like that this year there would be more Christmas decorations, so that it would be even more beautiful and elegant. I understand that the budget of the city is not very large to beautifully decorate the Christmas tree, but let's take the example of other cities. For example, in other cities, they send appeals to local entrepreneurs and enterprises to donate Christmas balls and decorations, we have enough entrepreneurs, so let them chew and smoke at least 3 large Christmas balls, if you collect 3 Christmas balls from each, it will be enough . It would also be possible to hold such an action “Give a toy to the city”, any resident could give a New Year's toy and these toys could decorate Christmas trees near the Central Department Store, there is nothing wrong with that, after all, people will bring Christmas decorations so that it would be nice to go out to the center and take a walk. In order to diversify life in our city, residents must also take part in this. It would be possible to stretch flags with New Year's staff between the trees along with garlands, our city can be made very beautiful, but this requires an active position both on your part and on the part of the residents, I think that a resident of our city will support my initiative too. I really wanted to decorate the New Year's tree in the micro-sugar plant, a very beautiful Christmas tree grows there and it could also be dressed up. I ask you to work out this issue with our deputies and cultural workers, I think that they will support my appeal. It would be possible to stretch flags with New Year's staff between the trees along with garlands, our city can be made very beautiful, but this requires an active position both on your part and on the part of the residents, I think that a resident of our city will support my initiative too. I really wanted to decorate the New Year's tree in the micro-sugar plant, a very beautiful Christmas tree grows there and it could also be dressed up. I ask you to work out this issue with our deputies and cultural workers, I think that they will support my appeal. It would be possible to stretch flags with New Year's staff between the trees along with garlands, our city can be made very beautiful, but this requires an active position both on your part and on the part of the residents, I think that a resident of our city will support my initiative too. I really wanted to decorate the New Year's tree in the micro-sugar plant, a very beautiful Christmas tree grows there and it could also be dressed up. I ask you to work out this issue with our deputies and cultural workers, I think that they will support my appeal. I really wanted to decorate the New Year's tree in the micro-sugar plant, a very beautiful Christmas tree grows there and it could also be dressed up. I ask you to work out this issue with our deputies and cultural workers, I think that they will support my appeal. I really wanted to decorate the New Year's tree in the micro-sugar plant, a very beautiful Christmas tree grows there and it could also be dressed up. I ask you to work out this issue with our deputies and cultural workers, I think that they will support my appeal."
74,Another,"It’s already 2021, and on route 452 (all buses) there is no terminal for b / n payment, where they didn’t call or write any results"
747,Another,"I wonder why MUP `KURSKENERGOTRANS` brought Moscow trams to a deplorable state. I work in another city, on exactly the same tram, transferred from Moscow, but for some reason they are well looked after in our depot and there is no indignation that they are from Moscow and this is rubbish, because. Moscow will not give anything good. Personally, I work on the tram that Moscow donated and we have everything in good order, the brakes are excellent. Take, for example, tram 71-619K No. 5344, you have it killed, I ride the same model and I have it in excellent condition. They just brought him to us, a month has not passed, we have already repainted them, and you, when was the last time you painted a tram. You invented a design code for public transport, but at the same time you did not repaint a single tram, although the regional administration could allocate this unfortunate 50 thousand to paint it."
745,Another,"Good afternoon! completed 2 vaccinations in the Rylsk Central District Hospital, but for some reason on public services they only write one that they did it, but in fact 2, in the computer the hospital staff has the status completed, in the column the status of the EPGU is the status data was not requested. Please help correct this situation. The data is repeated sent to the portal. We need to go on vacation and here such an unpleasant situation help"
2689,Another,"The urns have not been removed. As of August 16, 2021, 09:42 am, the trash cans at the Rokossovsky bus stop in the direction of the city center are NOT REMOVED!"
1534,Another,The response to message 149686 (published on 01/29/22) regarding the unpleasant smell from the Mushroom Rainbow contains information that this information was sent by the regional committee for nature management to Rospotrebnadzor in order to carry out control and supervisory activities. I requested the relevant information and received a written response from Rospotrebnadzor that no information had been received from the committee for environmental management of the Kursk region. Please clarify the situation
457,Another,"Good afternoon! On April 29, through the public service portal, I applied for payment from 3 to 7 years. In terms of income and how we had many children, we passed. After checking with the traffic police, it turned out that we had a third car. The payment was refused. We have a purchase and sale agreement dated 2014. I will clarify all the cars we have in 1993, i.e. old. In order to remove the traffic police from the register, you must sue and put on the wanted list. Why can't we just accept a purchase and sale agreement? Based on this, consider the application for payment."
2019,Another,"The pedestal of the monument to Pushkin crumbles and falls apart from all sides! This is unacceptable, especially in the city center!"
2014,Another,"Stray dogs. One is brown, as shown in the photo. The second is black and white. Both girls."
2291,Another,Garbage dump
1749,Another,"Near the square in the area of ​​​​Maisky Boulevard - Mylnikova, an area has formed that no one cleans up, does not cut down the thickets. A favorable environment has been created for garbage dumps and for drunks. What, in fact, we have in this area."
184,Another,"please enter the normal payment terminals in the transport, so as not to reach for the driver or hand over the card, phone. Very competently done in this regard in Belgorod"
655,Another,I ask you to let large-capacity buses run along the route Zhd vokzal-Volokno. This bus route is polar and in demand. I would also like to see new large-capacity buses on route 220.
1386,Another,"Good afternoon! Please tell me when the problem with the availability of a doctor will be solved? The bureaucracy is catastrophic, in order to get to an allergist in the regional children's hospital, you need to go to take a referral from the local pediatrician, then make an appointment by phone with an allergist, where the appointment is only after two weeks, and then again in three days go to the local pediatrician to get a certificate of the epidemiological environment. I go to the doctor because the child is ill and he needs help, but in the end I drag him back and forth, dragging him around the offices to get the coveted referral."
583,Another,"Good afternoon! When will the buses be repainted? Also, do not forget about the interior, you need to paint the handrails."
1158,Another,"I ask you to give the Kursk-Rylsk route with a departure from Kursk at 12:20 KURCHATOVAVTOTRANS, let the bus of this company carry passengers along this route. Firstly, 2 buses immediately depart at the same time, but only one large-capacity bus to another small bus, this bus would travel from Kursk to Rylsk, from Rylsk it would immediately return to Kursk, and from Kursk it would already follow to Kurchatov, thus it is necessary to reduce at least 2 flights ATEL Kursk-Rylsk at 11:10 and at 12:20 and two flights Rylsk-Kursk. the bus is large capacity and can carry a lot of people. The more you take the feedback from passengers, they are not very satisfied with ATEL."
1526,Another,"Hello. On Thursday (02/10/2022) she felt unwell, coughed, her temperature was over 38 degrees. The next day (02/11/2022) in the morning I called a doctor from the first polyclinic in Kursk. Also, before the arrival of the doctor, she went to a private DNA clinic to take a PCR test for coronavirus. The doctor from the clinic also took a swab for a PCR test. On Saturday (02/12/2022), first the result came from a private clinic (positive, with the definition of the Omicron strain, the result is attached), then a few hours later - negative, which was taken by specialists from the clinic. The portal of public services currently displays only a negative result (I called the clinic, they re-sent the results of a positive test, they promised that it would appear soon) from the clinic. Accordingly, I do not have a coronavirus infection for the first polyclinic, no one contacted me again, they did not prescribe the prescribed free medicines. Also, my sick leave is open only until tomorrow (02/15/2022). In these circumstances, I ask for your help in resolving the current situation - making the correct final diagnosis at the clinic, obtaining the prescribed medications, resolving the issue of extending / closing the sick leave and obtaining a certificate of a person who has recovered from a new coronavirus infection. Phone number - +79045300165"
483,Another,"Good afternoon! I’m wondering how long you’ll let trams in which it’s impossible to drive on routes, firstly they are dirty, and secondly, pieces of paint fly from the roofs. I ask you to put the tram number 7178 in order, clean off all the old paint and plaster and paint it green."
45,Another,"I want to ask when the construction of a new children's garden will begin. factory (in Lgov)? I would like our kids to go to a new kindergarten in 2021. Also, what new social significant objects will be built in our city. I would like that in MBOU secondary school 2 they would also be demolished and a new building put up. Maybe you are the new kid. build a garden in a wasteland next to Sberbank opposite the railway station. There and the territory allows and will not have to empty the territory."
319,Another,"I ask you to organize a community work day along the tram lines in the railway district of Kursk on the street. Theatrical. There is a lot of garbage, no one cleans up and does not want to clean up. On the work done, please send a photo report."
94,Another,"I ask you to send a letter to IP TATARENKO so that she starts up along the route Lgov - sakh. Plant-lgov pasik (PAZ-4234 (00, T0, K0, B0)). Everything does not fit in a gazelle."
743,Another,"In the bushes on the lawn in front of the Kvadra, a pack of stray dogs, 4 pieces, small black and brown, aggressive, attack cyclists. , a course of anti-rabies injections has been prescribed. I ask you to trap aggressive neglected animals."
1091,Another,"Not everywhere there are readers for QR-r codes yet. And so we go with a printed certificate sent by the State Services or show it on the phone. But where there are devices, I found out today that my QR code is not readable. Moreover, I heard from a cafe employee who carried out this procedure that I have a fake one. It was so useful for the emotional state that needs to be stabilized over the weekend that there are simply no words. Now, imagine that the same thing was said somewhere to an 80-year-old grandmother ... who has a printed certificate and she is completely sure that since he is from the State Services, then everything is in order. We decided to conduct monitoring. We went to the mall on the way. There, the checking expressions were chosen - they were quite correct. They said that it was not in the database - `probably they threw it in the wrong place`. I wrote to the State Services - the appeal was accepted. Wrote"
1847,Another,"Hello! I live in an apartment at the 3rd entrance on Orlovskaya Street, 1 “A”, now sanitization is going on everywhere due to the COVID-19 coronavirus. I inform you that My House Management Company LLC does not process the entrances to Orlovskaya, 1 ""A"", taking into account what a high mortality rate this is a crime!"
2826,Another,"Behind our house, on the territory of the owners of the house, there is a place for parking, made in the Comfortable Urban Environment project, but the Flax store located nearby illegally installed a sign Parking is prohibited, a tow truck is working, the zone of action of the sign is 10m. For own commercial transport (carrying out unloading of goods). Today, 09/10/2021, the owners of this store received 3 calls to the traffic police to fine and evacuate the cars of the residents of the house that were in this parking lot. Three cars were fined Rs. The traffic police agreed with the arguments of the residents that the sign was installed incorrectly and not according to the law, but it is in the register. Based on the foregoing, I ask you to sort it out as soon as possible and give me feedback on what basis the sign was installed on the territory of the owners of the house. Who signed the permission for this sign (ie. to one of the owners of this store on the phone he said that he supposedly had a copy of the document signed by the deputy head of the city administration, the documents were not presented to the residents). And also the tenants did not sign signatures for the installation of the sign. We also require: is the plot of the yard included in the street-road network (UDS); ask for an integrated traffic management scheme for this section (KSODD); check the deployment of technical means of traffic management (TSODD); provide data on the availability of permits for TSODD and their presence on the integrated traffic management scheme; provide data on the decision of the road traffic safety commission to install these signs; provide a land surveying plan and a passport of the road facility From the above, we demand to remove the illegally installed sign and put up a new ` ban on the entry of commercial / freight vehicles, a ban on unloading / loading on the territory of the MKD, because according to the land surveying plan, this territory belongs to the property of the residents of the MKD. IF this is not resolved as soon as possible, the residents of the house will file a complaint with the prosecutor's office!!!"
846,Another,Why didn't the Rylskoe DRSU make a safe area for passengers for buses at the Engels stop? Let them make a driving pocket for buses and set up a road sign at the Engels bus stop. I would also like you or them to set the name of the stops. And then you have this stop official but you did not consider it necessary to make it.
1235,Another,"Good afternoon! How will compensation for the cost of a preferential travel pass be carried out? The operational headquarters decided to cancel their action from October 25. But I have already made an advance payment for it for the whole of October. The amount is small, but the question is fundamental. I am an employee of an organization whose employees are not subject to restrictions. I have a QR code about the past vaccination. It is not clear why I am losing the right to preferential travel for parents with many children, for which I have already made an advance payment for a month ... Please provide an answer on the merits."
813,Another,"There are no trash cans at bus stops School No. 8 (on both sides of Soyuznaya St.), the garbage lies right next to the bus stop, on a bench inside the bus stop. I ask you to set up bins, remove garbage."
1930,Another,"There are a lot of packs of stray dogs in the area of ​​​​houses at 56,60,62 Chernyakhovsky Street, as well as neighboring ones. Please take action."
2250,Another,There was a sinkhole 2 weeks ago. It was declared to Vodokanal. There are still no actions.
1840,Another,"Hello, I’m Alina Nikolaevna Kulikova, I’m an orphan and I can’t arrange my child Daniil Artemovich Kulikov born on November 26, 2017 in Kindergarten, we live on Deriglazova, and we want to go to the garden at the place of residence, we have been standing in line for 2 years, the line is moving very slowly, the child is already 3 years old, wrote a letter to the Education Committee, they answered that there were no places, they say that there may be places from May 2021, although the child can go to the kindergarten from 3 years old as expected, we are standing in the 20th garden and at 11 , there are no places anywhere, I ask you for help, I called the kindergartens and they also say there are no places, I am a student at the moment I am free to attend, but the child is 3 years old and I need to go to school, but due to the fact that I cannot arrange a child to kindergarten, I can’t go to school"
1984,Another,"Due to the fact that, according to my appeal 85068, no measures were taken to eliminate the regular burning of garbage (including caustic plastic) on the territory of the market at 36A Khrushchev Avenue, I appeal again. Take action. Garbage is burned daily. They poison the lives of market visitors and residents of nearby houses."
1739,Another,Need to take out bulky trash
830,Another,"Good afternoon! Please recalculate for 2021. Benefit from 3-7 years. Earlier, I was assigned benefits from 3 to 7 years, but in connection with my current situation, I ask you to recalculate for an increased amount. The application was submitted on July 31, 2021. I received a refusal, please explain your refusal? Thank you."
1968,Another,"I ask you to help sort out the suspicion of corruption in the administration of the city of Lgov. Corruption or not, let the competent authorities sort it out. In the administration of the city of Lgov from September 2020 to October 2020, auctions were held on the electronic platform in accordance with 44FZ, according to the administration staff, the municipal organization MUP LVOVSKOE won the auction, as a result, there are no equipped sites, where the money went is unknown. I ask you to send a complaint to the criminal authorities and conduct an unscheduled inspection."
1048,Another,"Good afternoon! On September 22, we had an appointment with a neurologist at the Kursk Regional Clinic. Regarding the diagnosis. The preliminary diagnosis of BAAS was questionable, hospitalization was denied, citing the coronavirus. How can I find out the diagnosis and get treatment? We need to formalize the disability, no diagnosis, no treatment. How to live?"
248,Another,"Homeless dogs, perhaps they are microchipped, but acting in a pack at night, they attack people with pet dogs, cyclists, mothers with prams. Last summer, my adult son was bitten on a bicycle, this year there were no fewer of them. They live in the area of ​​the Gazprom gas station (during the day they may be hidden somewhere), in the evening they patrol the entire avenue. The issue cannot be resolved by spaying or chipping, acting in a pack of dogs is life threatening."
408,Another,"Hello. I was driving in a groove along route 59, state number H114OA46, on the glass there was an advertising inscription about a discount when paying with a MIR card, next to it there was a printed paper with the text “when paying with a card, the travel discount is not valid.” Why did they do it this way in this groove?"
652,Another,"When will ambulances get their brand color? Why do ambulances go to the Lgovskaya Central District Hospital with one pasted cross, where is the red stripe with the usual inscription? I ask you to put all the equipment of the Lgovskaya Central District Hospital in order, stick signs and everything that is required. The attached photo is an example of branding."
1196,Another,Got sick with covid 19. I am attaching the sick leave and the PCR test. There is no QR code for the sick person. No PCR test data. They did not issue a temporary QR code when they first applied for public services. What to do? Twice left a complaint on public services.
2276,Another,"In Chernitsino, along Magistralnaya Street, behind the Magnit store (entrance for trucks), there is a huge pit. After the rain (reservoir) a huge puddle, mud. For 7 years, as long as we live here, there are no changes. They wrote an application to the council for the owner of the store. (Because it is his property) Without result."
310,Another,The pedestal of the monument to Alexander Alexandrovich Deineka requires repair (restoration).
1065,Another,There is no public transport stop.
927,Another,"The time is 20.35 for 45 minutes I have been waiting for a minibus in the center towards Pobedy Avenue. And so constantly. When will transport be in order? In the morning there is also transport, but it is very crowded."
2852,Another,Garbage dump at the container site and the absence of garbage cans.
622,Another,"Good afternoon. I want to clarify about the allowance from 3 to 7 years. In April, I applied for a review of the amount of payment of this allowance. 5313.50 and all. No recalculation for previous months, no amount in 100% size. Tell me when to expect payment for this type of compensation in full?"
2409,Another,"I called a doctor for my child, who is under 2 months old, waited all day and evening, called the clinic, where they sent me saying, wait, and if you don’t like the ambulance, then my next call and they said the doctor was coming at 6 pm, and then in the end the doctor called and said that he didn’t have such a call, I’m horrified, how not, the registry did not transmit information about the call, how is it, but if it’s with the child, what’s wrong."
2235,Another,"On May 20, 2021, at 6:22 a.m., the driver of shuttle bus number 91 with state number АР792 drove past the ''Boulevard'' stop on Deriglazov Avenue without stopping. I raised my hand in advance to stop him. The driver saw me but ignored me. In addition to me, there were 4 other people at the bus stop and everyone was outraged. There were passengers on the bus. In total, I stood at the bus stop for 40 minutes waiting for bus number 91"
1090,Another,When will the repair of tram tracks on the street. 1st Tannery? The tram line is very worn out and needs to be repaired.
71,Another,"Good afternoon! I ask you to correct the timetable for the suburban train 6443 Kursk - Lgov-1-Kievskiy. Why did you park on this train along O.P. Kurchatov 5 minutes? I ask you to make the departure of this train from the station Kursk at 17:45 and remove the train stop at the station Kurchatov in 5 minutes, reducing it to 1 minute. Trains run modern, which can freely accelerate to 100 km / h, but at the same time they travel at the speed of a locomotive. And so, make a departure from the Kursk station at 17:045, stops everywhere should be 30 seconds, leave 1 minute along Kurchatov. The total travel time should be 1 hour 45 minutes. We hope that you will make such a schedule, thereby reducing travel time and increasing passenger traffic."
2187,Another,"Garbage dump on the territory of the so-called triangles, next to the fish farm on Seregina street"
2115,Another,"Dirt and trash, no one cleans up"
1069,Another,"Our son, Stepanov Matvey Nikolaevich, is a second-grade student of the secondary school with in-depth study of individual subjects No. 56 in the city of Kursk, whose class teacher is Yulia Pavlovna Smirnova. Throughout the first year of our son's first grade, we felt pressure from the class teacher due to persistent requests to donate money to the school fund for certain needs. Such requests were stated by the class teacher, both in the general chat of parents and in individual messages. In support of our arguments, I state the facts reflected in the correspondence with the class teacher, and attach a screenshot of the messages. So, on August 17, 2020, I received a personal message from Yulia Pavlovna with the following content: “In Kursk, parents provide financial assistance to the school on a voluntary basis , but there is also a team of parents who should be friendly. Therefore, I urge you to accept the traditions.” Further, on 11/24/2020, Yulia Pavlovna received a message “Please, I beg you to donate 400 rubles for the first half of the year to the school fund by December 10.” To my question why and whether this act is voluntary, Yulia Pavlovna replied that this was the director's request. My husband and I did not mind donating the amount of 1000 rubles, like other parents, to the class fund, and we were convinced that the finances were with the members of the parent committee and they were managed by common agreement. However, on 12/03/2020, from correspondence in the general chat of parents, my husband and I learned that the parent committee was not elected at the general parent meeting, but was appointed from among the parents by the class teacher - Yulia Pavlovna, and the class fund money is with her , instead of the parent committee, the class teacher manages the money, giving instructions to the members of the parent committee. Based on this, we had to make a decision to donate money only for what we consider necessary ourselves, without coercion, the husband informed Yulia Pavlovna personally about this decision. In addition, my husband also wrote about our decision regarding the donation of funds in the general chat of the parents, after once again it was proposed to raise money for the repair of the class in the amount of 2000 rubles from each family. On March 18, 2021, my husband, Nikolai Nikolaevich Stepanov, wrote in a general parent chat: “Definitely against these fees. The school is not private, classroom maintenance is the responsibility of the school administration. Dear parents, don't waste your money. I am ready to personally raise this issue with the administration and seek its implementation. When solving minor cosmetic repairs, he is ready to participate in their elimination both physically and financially. Later, the husband turned to the school administration, director Savenkov A.A. At the meeting, the issue of repairing the heating system in the classroom and repairing the classroom itself was raised. The director said that the repair of the heating system will take control and solve it, but he sees no reason for repairing the classroom and believes that this is not necessary. Despite the fact that we had previously informed the class teacher about our position against collecting funds from our parents and specifically from our family, on 07/08/2021 I received a message from the class teacher: “Hello, Elena Gennadievna. I ask you to provide charitable material assistance to the school, namely to our class, for the repair of the office where your son Matvey studies. All parents of children in our class have already done this, and the office is being renovated. Unfortunately, the state does not finance the school in full, parents have to be sponsors of their own free will. On September 1, you came to a clean class, this was done by the parents of the 4th grade, for a year the wallpaper, linoleum, etc. came off and got dirty in the office. Whose children did this, we will not find out, but it is simply necessary for the entire team of parents to clean up, in which everyone except you agreed. I would very much like your family to participate in this and not be separated from the team. Hope you heard me. All the best."" I wrote an answer: “Yulia Pavlovna, hello! We had a conversation with the director, and suggested that we contact the education committee with a request for repairs. The director told us that there were no grounds for repairing our class. Unfortunately, I can’t do charity work now, because our family has enough worries, you know that our family has many children, besides, our grandmother had an operation. I feel pressure in such words as (everyone except you, did not move away from the team, I hope you heard me, etc.) such manipulation is unpleasant to me. Please, I want to make my own decisions about spending my personal budget. How did you know that we are separating from the collective? Is this your personal belief? All the best."" Yulia Pavlovna continued to correspond with “Hello, Elena. Why are you silent? When are you coming for cleaning? Do not write anything in the group, this is how participation in the team is known. In the schools of our city, parents do the cleaning for their children in the summer, because the cleaners are on vacation. Write in the group the answer to my question. Further, the correspondence with Yulia Pavlovna looked like this: [20.07, 10:19] Elena Stepanova: Hello Yulia Pavlovna. I have a feeling of pressure on your part, I feel discomfort from this. I am not in the city during the summer holidays and my vacation. Check the group of parents, my answer is there. [07/20, 10:45] Yulia Pavlovna: What do you suggest? Am I the only one moving cabinets? Wash, clean for all children? I'm also on vacation. [07/20, 10:47] Yulia Pavlovna: Pankova in the group offered to pay the cleaning company. You didn't answer. What do you think? [07/20, 10:50] Yulia Pavlovna: Acceptance of the school on August 1, the office should be clean. All teachers ask parents to help with this. And parents of other classes come together to clean up, but what about us? What pressure? [07/20, 13:55] Elena Stepanova: Yulia Pavlovna, please tell me where it says that each parent is required to answer questions in chats that are not related to the educational process? I feel pressure from you, I'm not comfortable. You can offer anything, this does not mean that we are obliged to agree to respond to all proposals, etc. Why are you writing to me about this? About your assumptions? I ask you not to interfere in our relationship with our parents and not to speculate. Parents are not required to pay for the maintenance and protection of buildings, cleaning companies and equipment for the educational process. The Parents' Committee has the right to decide on the collection of money only in relation to themselves, and not to the parents of all children. Your goal? Why are you asking me all these questions? On 08/06/2021, a message appeared in the general parent chat from a member of the parent committee “Girls, good afternoon. Class renovation completed. All handed over money except for the Stepanovs. There was money left from the repair, we are going to buy birthday gifts for children. Girls, offer what we will buy for our children at the rate of 200-250 rubles per child. I wrote a message to the chat: “Elena, what exactly did you want to say with a public message in the chat, calling our last name ??? I ask you to remove our last name in your message. I feel discrimination, there is a desire to write to the prosecutor's office about pressure and voluntarily forced offers to donate money for the needs of the school, class. I think I have enough resources for this, both emotional and informational. Please do not single out our family from the whole team. Let me remind you that DELIVERY OF MONEY IS A VOLUNTARY DECISION OF A PARENT, ONLY IN RELATION TO YOURSELF AND YOUR CHILD, THE PARENT COMMITTEE DOES NOT DECIDE IT. You know the situation in my family, the reasons, Why did we decide not to hand over the money? If not, you can ask your class teacher. We respect every opinion and decision of the parents in our class, and we ask you to respect our decision. And don't publish our last name publicly in your posts."" After these messages, I was removed from the general chat of parents, where all issues related to our children and the class were discussed, and Yulia Pavlovna also deleted my husband and I from the chat where she sent information related to education. Now we do not have the opportunity to read all the messages regarding the beginning of the school year and the educational process in the second grade, where our son will study. Thanks to such actions of the class teacher, we were made outcasts in the class, depriving us of the opportunity to have the necessary information about the beginning of the school year. We believe that the class teacher created an unhealthy atmosphere in the classroom by putting pressure on parents to raise funds. Communicating with parents, it became clear to us that many of them have the same feelings as we do in relation to the behavior of the class teacher in this matter, but they are afraid to fall out of favor with her so that her attitude does not affect the children. We believe that such a financially unhealthy mood of the class teacher contradicts not only the norms of pedagogical ethics, but also violates the norms provided for by the Constitution of the Russian Federation, the law ""On Education"". Article 43 of the Constitution of the Russian Federation guarantees citizens the right to public access and free general education in state or municipal educational institutions. As stated in the letter of the Ministry of Education and Science of the Russian Federation dated September 9, 2015 N VK-2227/08 ""On the Prevention of Illegal Collections of Funds"", in accordance with Article 5 of the Federal Law of December 29, 2012 N 273-FZ `On education in the Russian Federation` (hereinafter referred to as the Federal Law), the state guarantees to citizens the general availability and free of charge in accordance with the federal state educational standards of preschool, primary general, basic general, secondary general education. According to paragraph 3 of Part 1 of Article 8 of the Federal Law, ensuring state guarantees for the exercise of the rights to receive public and free preschool education in municipal preschool educational organizations, public and free preschool, primary general, basic general, secondary general education in municipal general educational organizations, providing additional education for children in municipal general educational organizations by providing subventions to local budgets, including labor costs, the purchase of textbooks and teaching aids, teaching aids, games, toys (except for the costs of maintaining buildings and paying utility bills). services), in accordance with the standards determined by the state authorities of the constituent entities of the Russian Federation, falls within the competence of the state authorities of the constituent entities of the Russian Federation in the field of education. In this way, the establishment and collection of fees from parents (legal representatives) of students of general educational organizations for educational services and other activities provided within the limits of the relevant federal state educational standard, the financial provision of which is carried out at the expense of the budgetary appropriations of the relevant budget of the Russian Federation, directly contradicts the legislation of the Russian Federation. Parents of students (pupils) are not required to finance activities for the maintenance and protection of buildings of educational institutions, logistics and equipment of the educational process. Any initiative group of citizens, including the parent committee, the board of trustees and other self-government bodies of the educational institution, have the right to make a decision to contribute (collect) funds only in relation to themselves (members of the committee, board of trustees), and not the parents of all children attending this institution. Based on the foregoing, we ask you to: Carry out an appropriate check regarding the facts set forth in the appeal, based on the results of which give us an explanation. Oblige the class teacher of the 2nd class Smirnova Yulia Pavlovna to restore us in parent chats, where information regarding the educational process is reported. Oblige the class teacher of the 2nd class hold a parent meeting of the class to elect a parent committee in accordance with the requirements of the law."
1094,Another,"On 10/17/2021, in the morning, as well as in the evening, an unpleasant smell appeared from the Mushroom Rainbow. Please take action"
728,Another,"Dear Roman Vladimirovich, I ask you to send an appeal to the leadership of the Russian Railways so that they start up the Lgov-Moscow train. There are no seats on the only train. I would like that they would let the train through Kursk. The train must be overnight."
1318,Another,It is not possible to register for vaccination against covid 19
88,Another,"From 03/14/2020, passenger train 141 will change its departure time from st. Kursk and time of arrival at st. Lgov, I also ask you to change the time of departure and arrival of the commuter train 6443 Kursk-Lgov. For shift workers, this suburban train is the only option to get to the station. Lgov and transfer to train 141 Kursk-Lgov-Moscow. If you do not change the schedule of commuter train 6443, then you will lose at least 20 passengers who board Blokhin and OP 408 KM, but you will lose more because this commuter train takes all passengers who change to 141 trains. I ask you to reduce the travel time of the commuter train 6443 to a minimum and try to make the travel time 1 hour 45-50 minutes. This is quite possible because at. train 6412 travels from Lgov to Kursk in 1 hour 50 minutes, so be kind that the suburban train 6443 also travels from Kursk to Lgov in 1 hour 45 minutes or 1 hour 50 minutes. Moreover, you wrote that the ORLAN diesel train would travel on this route, and this train quickly accelerates and quickly slows down, so this is quite possible. We kindly request you to change the time of departure and arrival of this commuter train. If you do not change, we will write to the Ministry of Transport of the Russian Federation."
1006,Another,"Dear Roman Vladimirovich! Help parents of first graders solve the problem with the afterschool group. We study at 1G at school 58 on Klykova Street and went there purposefully: next to the house there is an after-school program. The director assured that all classes from October 1 will be provided with an extension (but apparently there are not enough teachers). It was only on September 25 that we were told that out of 15 classes, only 7 would have a GPA and our 1 G did not get there. What about other parents? Quit? My child is 6 years old and it's scary to leave one for the whole day! We hope that with your help the school administration and the committee will solve this problem."
2498,Another,Applied for payment from 3 to 7
1557,Another,"Dear sirs, unsubscribers Let's act Together, here again the picture in the village of Glushkovo, the puddle of pits for years in social networks is full of unsubscribe and inaction as much as possible, this is the central market, the bus station"
544,Another,"Today, on June 24, 21, a doctor was called to the house of a pensioner with a temperature in the city polyclinic number 3. The doctor didn't come"
643,Another,"I don't know where else to turn, maybe you can help. Probably everyone knows that in Lgov there is no SBERBANK ATM in the Lgov 2 mik-ne and many pensioners, including ordinary citizens, have to go either to Lgov 1 or to the center, well, this is a disgrace, is it really impossible to install an ATM in the Lgov mik-ne 2, if Sberbank does not install an ATM, then we will write to Volodin, Putin, Mishustin, we will write to all deputies."
1815,Another,"Good afternoon! There are loudspeakers/speakers in the theater square next to the fountain and there is music playing every day. But the problem is that one playlist of 10 songs has been playing there for SEVERAL YEARS, without jokes and exaggerations. This is simply impossible, I have already learned all the songs by heart, “You are mine, you are mine”, “Tomorrow at 7:22”, “You and me” and a few more that are not only repeated several times during the day, this goes on it's been more than a year! It became beautiful on the theater square after the renovation, but it’s impossible to be there due to the fact that 10 songs have not been changed for several years, it’s not like sitting on a bench and relaxing, it’s already sickening to pass by these songs. Surely they wanted to do the best by adding music to the square, but it seems to me that it’s better without it at all than listening to the same tasteless playlist for several years. Honestly, soon your ears will wither to listen to the same thing every day. I’m already silent about the fact that this music is heard from neighboring houses on Katya Zelenko Street, there, in general, the residents are already ready to climb the wall. If the square was quiet and there was the sound of fountains it would be much better in my opinion. But if removing this music altogether is not an option, PLEASE change the playlist there, turn on some nice unobtrusive radio like ""On the Seven Hills"" so you can relax and unwind there. After all, people do not come there to dance, but to walk and relax, this is a public space, not a club. Best regards, Valeria If the square was quiet and there was the sound of fountains it would be much better in my opinion. But if removing this music altogether is not an option, PLEASE change the playlist there, turn on some nice unobtrusive radio like ""On the Seven Hills"" so you can relax and unwind there. After all, people do not come there to dance, but to walk and relax, this is a public space, not a club. Best regards, Valeria If the square was quiet and there was the sound of fountains it would be much better in my opinion. But if removing this music altogether is not an option, PLEASE change the playlist there, turn on some nice unobtrusive radio like ""On the Seven Hills"" so you can relax and unwind there. After all, people do not come there to dance, but to walk and relax, this is a public space, not a club. Best regards, Valeria"
189,Another,"Good afternoon! I ask you to take action - for more than a week the car has been standing on the lawn (3rd Peskovskaya St., 1 - opposite the OPS No. 23)! The residents of the house installed a fence along the lawn in 2020 (the photo in the attachment shows where the car was “abandoned”). Perhaps the car is stolen or something serious happened to the owner of this vehicle."
1563,Another,"From November 27, 2021, the application for the payment of a monthly allowance from 3 to 7 years is not considered by the department"
1757,Another,"Hello, I want to complain about Europe 5 repeatedly on the counter of this mall there are moldy spoiled products. Today, May 1, 2022, when I went in for groceries, I saw that the apples on the counter were completely covered with mold, the employees were inactive. I filmed everything on video, which I can provide. I ask you to help call to order the management of this shopping center Europe 5 on the street Kursk Sumskaya 44."
